,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V0',V1',V2',V3',V4',V5',V6',V7',V8',V9',V10',V11',V12',V13',V14',V15',V16',V17',V18',V19',V20',V21',V22',V23',V24',V25',V26',V27',V28',V29',V30',V31',V32',V33',V34',V35',V36',V37',V38',V39'
10,2.3136107833648945,-2.699314775944864,1.4170787681088168,-1.277656131459571,2.0059014061177383,-1.3648414073121398,-1.5614111300959228,0.9539438776537004,-2.047636557463265,-2.3312043564522997,-0.4979377600431657,3.3677683476509475,-0.9188741423726374,1.6623193785883907,1.194726051909034,0.1295286198416465,-2.471978766818828,-0.6245757382983973,2.093751474261337,1.903420662587096,1.8547319198137564,-3.313749213901365,-1.5096199277814717,-1.2228089740264876,0.4744387643773994,-1.0437562245709369,2.4202580245444976,-1.728991335002482,0.593448690946872,2.360438499996153,0.4725408478213021,0.028823919668128,1.307187571102562,0.1551313276412323,0.0842956380240493,-1.1907276252770778,2.029801834530484,3.5889444948311087,2.101988260392128,-1.141532072555189,0.0978488286470836,2.073480496438457,2.4966299036998576,0.8614625340696642,-1.6414604571227962,-1.894721777279993,0.5464987836753605,0.8518000657794622,0.2756497543912582,-0.9200179560405778,0.6915956219675541,-0.4989519958904841,2.9054815553435915,0.0536690284145679,0.6461006985606398,0.6829792783477111,3.3154350875814744,1.833686595906091,-0.2933446058474142,0.3159993513029849,-0.9523242865776074,-0.3454711322292502,0.6420580518577836,1.536496816323482,1.8532033647345156,0.8683124940753537,-0.945052857724111,-0.7074445994516445,0.0021664108630161,-1.082304867268409,-0.8082626377893903,0.6348841144093711,-2.12915612986168,1.132156043968816,-0.9016109043865828,-2.639114633592221,-0.1958637604779672,-0.9272268484303215,1.3974512569451951,-0.6719023861158611,-0.6623441889538373,0.5433941307959871,0.1280310795445225,-0.9144208862483796,0.1997708468568032,-0.3091934710446139,-1.3643468326847237,-3.2967841933867965,-0.3300485484246852,0.7290398639820823,-1.3823716965109951,0.3511751964259504,1.069988726098775,1.5651652493259822,-1.3205340035056017,-0.4419995521629351,0.6771527934447221,1.7071436555681878,-0.7086448246274887,1.127665999995759
11,1.9849677910599757,-3.0738480729579094,2.013352378813549,-1.676693143363583,3.4327761872540665,-0.7493149319018956,-0.91868444756561,-0.0959105094392251,-2.219533361896609,0.3457358046557217,0.5721543219532123,2.5239779521557097,-0.8233466886778243,1.1769253523675072,1.5934919225636228,1.0481167693057656,-1.2938879906418037,-1.0216993213406762,1.396636329318824,0.7241146254492108,2.383979547873313,-1.07250760783284,0.0884872635457288,-1.4587017084328544,1.0008153663058026,-1.0210421041119104,0.2159338434176463,-0.844942845647763,1.720446520756071,1.3795667387571218,-0.8947453349286834,-0.0290031264558592,1.53084344175835,-0.1154714326878719,-1.2254975141825086,-0.9882820440501304,0.9952516487954336,1.586270084494534,1.2816981812546913,-1.2009853557969712,-0.3018372015220362,0.874712103327325,0.6655443097087773,-1.0766468172316912,-1.6698608880246244,-0.6282521345559706,-0.0583063363398079,-1.2800515454841208,-1.8903762799828316,-0.9977192612096047,0.6738442165233673,0.1351578561092182,0.1456106402371679,0.5906805927641641,0.6472577648874371,-0.4139670061789608,0.0868827849202397,-0.2478733517679481,1.6142067831427385,0.4461688985315025,-0.6135747874039823,-0.3348358676030715,0.7825275661800172,1.496602277621411,1.6683847908668838,0.6144160457566309,-0.6838459255294081,-1.069287711945694,-0.04651500604312,-1.2020200003726085,-0.7525741367510235,1.1360880246532123,-2.0352516541766925,0.9952391029454356,-0.834228108247912,-2.7487605716897807,-0.7196523986433392,-0.5743559649286881,1.0998745199807505,-0.8161622621324431,-0.1135097398135006,0.8204701168526499,1.5333228152921483,-1.057588331114474,0.1097371263630795,-0.0637706154919988,-1.5764679820353,-3.080740395083282,-1.101941891246802,1.296523253448569,-1.6526266061378052,0.1187761624356011,0.8957055663602498,1.523555818584489,0.2614743341812766,-0.2771995018262224,-0.0299030756852144,0.3649297155247329,-0.63610939238966,1.6163166644792897
12,1.5528002982101632,-2.67677596432395,0.7846440832252467,0.0939772121340234,2.91619867451985,0.3902179676207275,-1.349387260596841,-1.0608951832873526,-0.5070131102920493,-0.3439374383020281,-1.0923199355256863,0.8868903587771266,-0.7311046298927852,-0.2003471063884667,1.9774429047865647,0.559738712735388,0.0818756199405925,-0.2113575283309807,0.6404180051165697,-0.313580979734411,0.0116561711765462,-1.961940980975826,0.2385505892037427,-0.6483478097100042,0.217043373601074,0.471085788910661,-1.0957085587367776,-1.6430170656457674,0.9120591357378864,0.8579860463035591,2.354486135339916,-1.088003191207832,2.0839594983291314,0.4314642489047487,-0.4190803848625437,-1.091385052860228,-1.7349831080295033,2.1301594096004144,0.5620092918583778,0.7816222106933141,0.1236926713294017,-0.9908366238326072,0.3869360767915974,0.532377521943913,-1.6399649832003411,-1.492713767721071,-0.9133591937792211,0.748420819892025,0.7318328545343951,0.7320840557343656,0.2448491900802442,0.1116777196966645,-0.5188400235063402,0.3299554321817553,0.2730006817156383,-1.430692306301396,-1.138590986230698,-0.3491449219291296,-0.5237640321842565,0.9019933995420952,0.215340223361127,0.7071200044965518,-1.837207621713359,-0.6067076115974328,-1.1905594314085228,-0.815158121248391,-1.1859001211012634,-1.4833619421206696,-1.6122648064983771,-1.5440109507024231,1.6742835710963184,0.5534196219022346,1.5963929870204314,0.8269227875146364,0.5363633407885848,-1.009505557222428,-0.5370296055785394,1.5637574137652543,-0.921559873871354,1.567596539217972,-0.7244356451757354,-0.8361171923060896,0.2225194322382279,-0.4376546479338654,-0.4833091756808144,-0.8709461365390021,-0.1085624903356996,-0.9592017090048364,0.9748122770124164,-2.492323025407626,-0.4592988039483721,1.2315307816603367,0.6541194940404187,0.3930634121338674,0.8170508759202441,-0.2353404425004814,-1.5483403580041175,-0.1339830734222882,0.5824043125851533,1.606573377634119
13,2.234089011144075,-3.21008459517803,1.2705029943988009,-0.9722624984024288,2.7286684895081432,-1.7388438669085993,-0.53145442915764,0.9272873914304484,-1.151676564810614,-1.1633836842300391,0.8056959562721133,2.8740426521103823,-1.287953825220963,0.980063008227898,1.2208832288021567,0.9382841336385735,-2.442603859563047,-0.8414770188660817,2.568321447125186,3.029213223611248,1.0845446598092272,-3.064642814562075,-2.625389578770647,-0.1708584635949685,0.3945905776292284,-1.3696904260101723,1.8506965011441825,-1.2308696411836382,0.6803386016827181,1.882420565076448,0.3293836458738545,-0.062014852564898,1.304744436299356,0.4403293980180076,1.02405391367965,-0.9321236766653522,0.7203010039615753,2.763098205800936,1.988688661289356,-1.380127411977871,-0.2080627626779371,2.721484639008684,0.3895433542707149,0.930574486497727,-1.3625568174305496,-0.4616197239686311,-1.020500866703719,2.0628795338174992,-0.4935224019942282,-1.7366732152930235,1.0828293071166044,-1.0026414091321494,3.13866830277795,0.6253812926177832,1.0015942487473788,0.3264217857590259,2.575136717446082,0.5120814591546747,-2.546227888813246,0.4062371482392269,-0.8160900867295594,-0.954024456408239,1.1039756673245789,0.810961228265256,0.9744721100666772,-0.2832930443918747,-0.036656578432965,0.2812966139123131,0.6433160490544079,-1.0454781721798172,-0.6088039433433122,0.3188962175860674,0.1273641147844116,0.0675581792258712,1.3161810453033531,-1.1886537001402309,-0.4509098559453919,-0.8377795657997966,1.9637356233465952,-0.876099002161382,0.2762174020119242,-0.0377309275522026,-0.2535374578848525,-1.0041121535695716,0.9014539025663276,1.5678717873777852,-2.424098641307575,-1.1029374157370884,-1.3785881836361762,0.6086984723849878,-0.8101192830935221,0.6749168482825026,0.0839048235104771,-1.435028985220065,-0.7620807648376087,-1.013922108701272,-0.072929522205682,-1.0781852071168398,-0.2203340570246373,0.1402054904415361
14,1.063310337788597,-3.617286277148475,-0.2613831909537669,-0.9398596362870376,2.289074793972504,-1.3628653105479651,-0.1405164422184375,-0.2883791140694378,-2.683946139015553,-1.7452706692078164,-0.9706186122316486,0.0930389073434231,-2.25621105127742,1.2918296697979477,1.190454545269536,-0.3302803807826312,-1.2859629664867291,-0.8077272223436932,1.0688708784187937,0.0787057088936139,1.7664523529233114,-1.9181680092173083,2.0105875795188286,1.786283475781106,1.954389448314136,-0.5294496789561287,1.3073017179903477,-1.6046011426628566,1.0247731354502982,-0.1184976739195397,0.121383806989835,-1.4144316375779558,1.9776642233807316,-0.3422662604312666,0.6724787129322002,-1.0749010092862927,-1.1357592098418348,1.7243510837203364,-0.6356019997522729,-1.7426012217603184,-0.9954379617322692,1.8345315596890284,1.0597975317344537,-0.2890031093382761,-1.344522148646471,-0.6779881944456487,0.5723336374233329,0.8941353230770097,0.5064090172595954,0.0055190873209218,1.002708782958707,-0.0782508093319077,-0.7909148201594108,-0.7697426194251838,0.7476894451404852,-1.012638941380909,0.7319705061205659,0.0737590177611243,1.9794196034664868,0.9445814232095456,1.0552097925199109,0.8325822802404219,-0.624216344524668,-0.952617157238954,-1.4575095788545518,-0.0469439176158357,-1.8975422902370864,0.6500282091138834,-1.0354341133704044,-1.5703072868128365,1.3991159145087229,1.3835331589511302,0.0455924566506757,-0.2422450611462348,0.5126259259569286,-0.0839814149354807,-0.5460650451463951,1.6265687697450024,-2.1412442716285893,0.3948016346644694,0.5995622785830553,0.9420547177657372,1.1494673786558185,-1.55795973137742,-0.8130488403451133,1.309173852663895,-0.8392239339828732,0.8221411360324055,0.8866746318695734,-1.8005908278140348,-1.2952120400551368,1.377727036671245,0.0734168229617474,-0.2644537784418875,-1.0749470853632963,0.8349846869715841,-0.7843350380057201,-1.3233324302759937,0.1173773399687686,0.62798389224836
15,2.30825977785678,-2.983378558839766,1.0525803676984586,-0.5914971867295525,2.515493428497394,-1.2048190420176133,-1.4620647374741769,-0.0251310914879468,-1.6937068550843375,-0.4685674093847055,0.6426567766763414,2.4779283891947195,-1.895703384873984,0.1622476112597551,1.245555785487533,0.3315957245255441,-0.2955439866539093,-1.2996283427120314,2.640235805072338,-0.0702316903271506,0.4844922643303757,-3.569867224319961,-1.2389891197964311,-1.0877697752701827,0.9847211062426332,-0.3292225878209233,0.1759026566399947,-1.2957270433135633,1.22039034311382,2.120607361198337,0.4367459251769323,1.1620568487556624,1.1897873273572193,-0.2609592076658306,1.2198535341939358,-0.6850502557583201,2.2137521121283643,2.159230950977529,1.971238290855868,-0.9493361889161904,2.772253647222257,1.000036113735563,-0.0978339498880404,-0.2121880588024917,-1.225457673263296,-1.5652798365224532,0.6411270764934954,1.8452539148195684,-0.7226596012140192,-1.215835708980521,1.0061155028455866,-0.545776687023192,2.7925227953563145,0.1639338994116891,0.3529325522358419,0.2196770467383793,0.091691775538075,0.8022009383254067,-0.9576986552390512,0.3980240913003517,-0.1428668839842152,0.7554910697060218,-1.9660273082759272,-0.7679136759277244,-0.6610877056153123,-0.8890612388925564,0.2700447905433706,1.2045589384620683,-1.729918051466784,-1.0744166087481912,1.3916687599083202,0.3354741429068185,2.064831073495692,-1.1866565605989283,-1.1966790824120193,-1.1195049400962596,-0.6604729621718078,0.8989131725457412,-0.1764852098834212,2.1199783599234734,-0.4478607906513576,-0.8541861507068131,-0.3010025396969192,0.5506478562555698,-1.4713821535857172,0.6498814264475639,-0.7495489826283066,-0.7994737484082802,0.9015326649232452,-0.9421484087740896,0.5087103026446879,1.189180791106562,-1.7932800647775102,0.8082788032449519,0.7213010846200361,0.4581493946496115,1.1100655119993932,0.6675888742128668,0.9351383154271988,2.9613500646801683
16,1.9369771165150145,-2.8691637832109977,0.9084016441762132,0.1749184598827582,3.4562832995498027,0.3753924596656748,-0.4931842119059266,0.5647386139923538,0.7512658273234175,1.0450401037576798,0.9459261370825162,1.556395250514412,0.1208067279565628,1.280634887223574,1.7177130018988838,0.8488719089945521,-1.3692575776283409,1.389029322188687,1.647092664127812,0.9739833705366368,1.5965894450783915,-1.2062613039848329,1.1234225730045593,0.0131774575982541,-0.007737923141058,-0.8297908880826832,0.5739071817908294,-0.8460561296478353,0.9479818347855684,1.2835659143843725,0.0743319711383525,-0.1085226357724054,1.5199807004075443,0.1259550405041503,-1.761967017483634,-1.1507690446111871,-0.6910879694051681,2.2699825782846146,0.9626077735415494,-0.7863592222853989,-1.6994100628069138,0.4503427245893879,0.2167569747602939,1.2611651704667333,-2.188567169199674,0.3682462030595113,0.1222560906767178,0.1020670048025285,0.3972579658192808,0.6827555222425521,1.0547893214706503,-0.5844334382756178,0.9627381543745804,-0.4866923801646866,0.8634252771450023,-1.6721043557774244,-0.3745977591506274,0.3619008805676384,-0.8680127735158436,0.9207080896488034,-1.5551167122590357,2.216299546581261,0.8175544847884046,1.177312441853008,-0.133414036529672,-0.8335487701024965,0.1014100187998126,0.854837139064536,1.5389453472829389,-1.0450431751516809,-0.0696868255299939,0.636431617976366,1.8171004872508345,-0.7994132878007227,-0.3315483010341755,-1.090466943761667,-0.6531063066025373,-0.9726008352788008,3.1449185275872096,1.295306384039964,-0.6502282828901358,-1.4591068985630655,-0.2004731054546775,-1.0028783060624509,0.7720186147955451,0.0346210727561818,-0.6717203276414373,-1.744645714301528,-0.6348107417154036,0.6468328919002243,-0.4613022898011323,2.6815948516888057,-0.6988667532465805,-1.734121242927132,-2.4162123685094694,0.6362901791749017,-1.552665069684228,-1.5119002282818317,0.6960913350733449,-0.0334054656704861
17,1.5908531047315235,-3.050108570929362,1.064539490256185,-0.5728296468759656,2.697567881018979,-0.6364167695215528,-1.8966564164687332,0.596750962611304,-1.9536581709591136,-0.7090616823718735,1.027477248406425,1.2308047435728056,-2.1605758114398728,0.4374309035500732,1.877774952967029,0.108884726968393,-1.356736313388571,-1.136905742475896,2.861826201506211,0.7128611830988196,1.157927494359704,-2.102681888284037,1.5063276349945447,0.5015554982325404,0.8780982615692194,-1.11596221341908,0.5148755773950312,-0.9738317253369696,0.8120451634345384,1.3823895773717991,0.2566171583744387,-0.1650581423897207,1.9965492838892944,0.355847551512094,1.7685878717900612,-1.279360697643984,-0.9130274677782908,3.02442180152963,0.5600499901033916,1.0256178903337994,-0.8422202452431123,0.58685063483649,1.624837711797818,0.3998753607194862,-2.302987026971218,-1.415942227226073,-0.5146105530306604,-0.0534014273361764,1.1928230837016482,0.569209694305931,0.9396001879062296,-0.4065130137544917,1.8796830191356293,-0.2789145133801988,0.628303580201891,-1.1214575109898088,-0.3658479583940886,-0.2899578451336325,-0.3920742397860983,0.7084028959170285,-3.117272733166204,3.8659662748323416,-2.3550097832003587,-0.0998277754922147,-0.8578842297617271,-0.1685646323316532,-0.1036459079014443,0.422240164142231,-0.4071630902534029,-1.380067429516932,-0.0754611600227282,1.4388279218342253,1.1881572642138143,-0.535198898507596,0.6948274462174299,-0.5708601091793203,-0.4607970490299642,-0.682454845677273,1.3018790520450083,2.0392450115226115,-0.4905878423289661,-1.1288289823978042,0.288786144456329,0.2100766790563338,-0.3274208000468459,0.1695997185162108,-0.9685552071615152,-2.2555759676023475,0.5906662949135816,0.0574204032067874,1.9547017289956008,1.649487882827718,-0.2135952490918646,-0.4711623075851406,-1.7671241956503725,0.4384439034518763,-0.4468906633509335,-1.1892467323338916,-0.0311350624183997,1.7428708831294502
18,2.125223504982455,-3.208577239021388,1.5902913151852327,-1.47342695590012,3.128919688815014,-1.573232118826793,-0.3851480109589966,0.5201703163673209,-1.6475866421704948,-0.6659224641706445,0.968753800140528,3.4591447144704515,-1.2342527013969262,0.6220874786279122,1.4690297269653745,1.812196603123576,-1.6853227028162516,-1.3653302192145176,2.6926694721599858,0.8830052955276043,0.9184544001715172,-2.0084980809637085,-1.5943413362727947,-0.0237354245918121,-0.0834728128297228,0.4012320167068914,1.8887025161671485,-1.0651615128623717,1.0412343085870992,1.5863899258485372,-0.2160465702506279,0.0258781193956078,1.3542428393035029,0.1099946008257383,0.2963829096402856,-0.8558326461689701,2.4284184845802623,3.125367599502238,1.6272723146405697,-1.0542251073697333,-1.191828686102589,2.584983527614076,0.9647187424170984,1.5204194108286702,-1.919342348441424,-3.0214234646708893,0.6730431275385185,1.6547909066077922,0.0827556326172359,-1.0782411802053462,1.412091576613712,0.0059619049175475,2.125428111132883,1.543206801398208,0.7243144540990748,0.3142738557992109,2.712084873797345,-1.0562616677715986,1.9775220593139535,0.371052363810359,0.916953782299106,1.200670010700372,-1.3249931767863568,-2.1716348011435174,-1.745576484883867,-0.4810212059712814,-0.4556589152060959,-0.9063143908887872,-1.2331896270555749,-1.8972356360789813,1.322500721683552,1.1867397611132426,0.0574099249016561,0.0832283921966876,0.9872804875839404,-1.3795935978586755,-0.4441104717805098,1.2262035587979447,-1.2161449399649478,1.0279923428848587,-0.5126708516343805,1.914089277540304,1.0517843058673593,-0.3841290773075335,-0.2085977723846067,-0.7511533937841843,-0.369610739421124,-0.2077771412999731,-0.0681727204772419,-1.2754882567938748,-1.29620062631709,1.5438775354085277,-0.1100983837893957,-1.082102630667578,-0.0205454176806635,1.682253768504475,0.1729485580312431,-0.952750344773724,0.1661139440773633,0.3684266004111227
19,1.6915209724004705,-3.0951477190244687,1.0612109747497498,-0.5061707553432198,2.764963279129696,-0.701539965914897,-1.832074989921176,0.4561943284904313,-1.7169670807571942,0.1525553609375551,1.1950136594966276,2.0745296686935197,-1.889377358989997,0.6454344455534162,1.949434215106432,0.3814286455274323,-1.372575991924749,-0.7792851343762953,2.7365096724885234,0.5252429176000507,1.3896689787441232,-1.6189821770462318,-0.7053216872765344,0.2587957136259134,0.8801540963155341,0.6581844716604323,-0.0654100961043503,-1.638433206669059,0.9895767038364705,1.5920853379893074,-0.2155180590593921,-1.0753716019199866,1.846897609823957,0.6974062323811865,1.1186539809580878,-1.0772783944980415,1.060461938875461,2.382109597134278,1.5159013061443891,-0.128813237524219,-0.1045472989181785,0.8827886210777869,0.1780358759285533,0.9408423509671098,-1.2038193821614511,-0.4767884088082397,-0.8598123541265131,0.7285701062637356,1.0281719091641817,-0.74940960694784,1.2605490729505222,-0.4108522006157995,1.957869443167661,1.62466099633305,0.7272085130473662,-1.1769849672713537,0.2438704164787494,0.4450219862701774,0.9718098409927762,0.7876068287289764,-2.041066625673257,3.7037831884671655,-1.866983701103107,-0.907556794438605,-0.3991412785429443,-0.3165644829617245,-1.4655710579073626,-0.8513937854499904,1.7221689241491434,-1.1007424440260527,0.2584553285460649,-0.7097780963075795,1.6633782106646615,0.1541792487123629,0.893275441508793,-0.6303060932090732,-0.2525158039105547,-0.2236953573253471,1.3088948706183547,1.943636957223214,0.3936695538833331,-0.9451067797372936,-0.3812425848754966,-0.5108039345952704,-1.7683695561424717,-1.9935945514323676,-1.207606431727959,-1.3084706713514778,0.9983699512044576,-0.0205716932838773,0.721236616605597,1.5216694088688547,0.1013115610053396,0.480076873735877,-2.406377049469496,-1.0616936776275965,-0.17952966984749,-0.550160233402808,-0.0757362354347044,1.5602685577364666
20,1.851889287736052,-3.0434643473171827,0.8273643859288581,0.6732025852645559,4.338219624749407,1.2431407506552556,1.3562972078572797,-1.8182767962559776,2.789310680457141,-0.390644388384024,-1.9707468646523525,1.3018915665705613,1.9970638852588576,-1.3193027404421114,1.8519449011685964,1.2505976735050248,-1.0119219057687807,-0.5664758714846967,-0.0421647737955656,-0.3417804257157133,-0.6340972857784573,-1.373958603320613,2.413100381585521,-1.746442394764549,-0.4657733432851805,-0.4294401712828317,-0.5525542194627326,-0.9634811108036732,1.0779021842923828,1.729406323025366,1.1151854074858094,0.4469523230102676,1.81973101137332,-0.1813539429865565,0.2828967880954173,-1.806486607685037,-2.329040915757104,2.3686629790436395,1.6847691236218567,2.915256641181084,-0.5144760808088622,-1.673862547341721,0.5409726723513502,-1.4734559569904235,-3.0190110210941272,-2.9077644657419794,0.3170285930023783,0.9194394689336006,0.3818387685439608,-0.9442899754997104,-0.561495798315554,0.0052460494254425,-0.2952072655791159,0.0482427070809307,0.5136961034256208,-0.0683042141755193,-0.0970838127218867,-0.0084832897974588,0.793475040080552,0.6457256479646646,0.084687773021609,0.552215536210946,-1.6684552377672692,-1.233995078616783,-1.1231170602245395,-0.5677865917960472,-0.5644513267358579,-0.4726161042535194,-1.395107749786374,-0.8797142761370536,1.4907586306517238,0.9953388193498258,1.1005703621278895,0.4537294266964052,1.3699492065490078,-1.1533840419762436,-0.6824815971192146,1.477219066648662,-0.902139544169474,1.6455360232611334,-0.0260791559998602,0.0847148012434718,0.8417347593676807,-1.3429443129312415,-0.9952420615922534,-0.5882931984276147,-0.7727197488760694,-0.2526048379737562,1.148972488547369,-0.7275158394885716,-2.078349816337688,0.8887991769088586,0.1968307002222191,-0.4970858450046429,0.7443071174351644,0.1907500989111676,-0.8085818767831352,-0.783337321177346,0.1509311413119062,0.6350036367382407
21,1.6792465585173009,-2.6464716885073223,2.224889769649091,-2.0310800254723,2.9342630499230395,-0.0125768272367914,-2.125740021144535,1.325559275996553,-2.271671329517864,-1.6338947139367044,-0.3070664165229436,1.8364789403289628,-1.510810019585599,2.3369468693925355,1.9676975614788816,-0.1603799423855739,-2.468667664444088,-0.2233934193007358,2.012517770603513,1.660792521298451,1.7906838371897886,-1.7872130598492817,0.5621413119212743,1.308449319509297,0.3165444768736231,-0.060126526960379,1.3181108002052926,-1.1663217730285595,2.048123603752932,1.459934508144671,0.490994961865643,-0.4046545436341648,1.845195338689941,-0.6684266186867552,0.4777627774904182,-1.3138845431981645,0.5787683030506899,3.048459988723898,0.6189075233231939,0.4503405028740292,-2.054919178307586,-0.2149992882903409,2.240144896271023,-0.5925733065210552,-1.57817753918892,0.5449445698348594,1.714202359083629,-1.565558119780659,-0.6205579786723925,2.275069116420433,0.4361552830273084,-0.1413616021043943,2.8327111562295797,0.097062994271994,0.4904643375493035,-1.1586842080725386,0.9066189096234226,0.4845909317478239,0.163115604980623,0.3354021187041927,-0.4140403952079218,-0.542794458246813,0.7123431316428613,1.1534567033805527,1.2330833154435272,0.6272322938727662,-0.8344548535861491,-1.4800345819158225,0.5954885578856202,-1.5330147964381875,-1.2184745953888942,2.373166671478639,-1.3107315618127036,1.6200542280067258,-1.2899950365863753,-1.759678513643539,-0.4628235268368046,-0.4451902155768581,0.4905965288806846,-1.0058421720822417,-0.1800603966878259,-0.5687976448306452,1.709611968501829,-1.095325591286385,0.5473559414544243,1.6712527587235986,-0.6497755966402374,-0.8948543039210252,-0.2296677524155694,0.3759842435371908,-2.468087201719481,0.80867940109691,1.462392361169709,0.3329473938877854,0.2998417691629155,-1.390199056728823,0.4462819889075283,2.015752071878937,-0.4680097057798249,-0.1606322143786409
22,2.117543277799419,-2.58399326425176,0.6202634137314519,0.0406958262853344,2.549254305099109,0.1308288267277403,-2.2445291767240345,1.7325005593496603,-1.0717420307997725,-1.2499880118285267,-0.7965642049878734,2.0256052314545228,-0.8153328921032115,0.0322063283573076,1.4764029073227265,-0.233866752571491,-1.8573159991665549,0.4241199289414018,0.9264443938448113,1.3325354305571535,0.377112143655096,-3.1046114327044467,-2.394368365640442,-0.455929835437618,0.4674642557443913,-0.5439609752713277,1.2267092687923635,-0.6215152567082655,0.843436597269239,2.227072116996648,-0.07340634414576,0.7951673702722851,1.699140541866821,-0.135899737285153,0.0298027020463526,-1.1718110604710956,-0.0715446814701547,2.5379439120384637,2.5121066199552278,-0.7600049645177548,-0.194464050203559,0.5306331470686534,-0.3134956639042042,0.6559193069317238,-1.9295363133367531,-0.2444105876416024,0.7925117271742663,0.3223538112567443,1.6018085353448457,2.140440755879459,1.5076939595275212,-0.5316456297551867,-1.0942847946320615,-0.1942509294397023,0.3676714854222223,0.42921058866375,0.440221361278563,0.6068053876114575,0.884263045673222,0.6030090320220893,-1.7059977532775836,0.5148307194772092,-0.0923319179622554,-0.0871584207414763,-0.029699950386924,-0.2408279498780861,-0.1451688253639192,-0.2355460206735422,2.160042269858522,-1.4271890852868612,0.6978674090480943,0.1673468691445523,1.6873336195462552,-0.5700682821631066,0.1278850941925718,-0.9268959662776451,-0.4547509198380421,0.6230214674604947,0.3918123450698768,2.0026977516651074,-0.0938440381388657,-1.8801874705588053,-0.9221619493562492,0.7175612153374336,-0.673450013857164,-1.269605620235032,-0.3364201643621645,-1.4419054555928268,0.7404100594579931,-0.3830440240884692,1.1305902094731108,2.0881997934005567,-0.3428649554033161,-0.0461129872865611,-2.4708619657518507,0.3566372467525209,0.2086323580348616,-0.2253683775764945,-0.2330814549481481,-0.6150890948375385
23,1.4626339995453703,-2.4793958332298125,0.8731668191977857,0.0371203940688178,2.290875687789933,-0.493838956057547,-2.7202290442440926,3.04260591305748,-1.344278640994366,-1.9655561466743297,-2.594592122019065,1.1394220945446911,-0.777696075618114,1.3626601126897189,1.9301118975268,0.0231391797620605,-2.531775820811195,-0.0718906022613144,0.3187986774062764,2.5180488371921737,1.883858739608539,-0.8361194353387184,0.2706354306908551,3.799246972397701,-0.0875851132114838,-0.3580631509585488,1.5022008346164446,-0.7653055263333257,0.770321924847963,1.2578331644346568,0.9842892487387882,0.0986136432684263,1.897918511949822,-0.2062841468397262,-0.4657808823522489,-1.0094118411649486,-1.4486064386118986,1.5235974307964553,-0.009505198034705,-0.1189287940219547,-3.697408297321396,-0.0673163895840021,0.2358264809176615,-0.7939028929173338,-2.510643607979923,2.59268916028874,1.8304655039089317,-0.9073282116271318,-0.387036904816425,0.3771461942611042,-0.4056282984320039,-0.1398260987026674,-0.2480695283187536,-0.4328985645768056,0.7162897270467772,-1.2456545724219932,1.5320374827296772,0.5226006921132057,-0.5162934592624299,0.9122524498745066,0.0261947335937799,0.2621098827015361,-1.0484032301863084,-2.272423704639733,-0.6186087581551032,0.6787113744036894,0.0730280097115991,0.9347152297174596,-0.3213956913698348,-1.0411311781492767,0.3998151387190399,0.9450237480051324,-1.5294964017807289,-0.2572157486441321,-1.3032784315050547,-1.5645008809155925,-0.5012042376039789,0.3411073600755903,-1.086899567486092,1.2106043766743562,-0.0542061458274491,2.4182878181928764,0.4737141930320263,0.8768932212397766,-0.7619071416219273,0.5672922131889604,-1.5975176054313942,-0.747447590703191,0.1997788058751638,1.8239094346403744,-0.48979345631068,1.2609190372048116,-0.0933889389654891,-1.8634618841392223,1.2259679944520574,3.117977881270483,-0.3589171734523499,-1.2177919420038887,-0.4792586319849862,-0.5492661232779996
