V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
-0.16481368104327582,-0.22809963878044234,0.2412637153587414,0.3053456176570418,-0.013521165626983396,-0.13346894600193218,-0.5906981587346055,-0.6813334246127575,0.35303549265630485,0.8643987127879617,0.030775485166525226,-1.126623134283148,0.7603671891468597,1.1396104096066872,0.9709263169467203,0.13653545775591397,1.3215787092914193,-0.4901977914894221,0.8498116022339868,0.11194284080060037,-0.7157343307076091,-0.41786796988263125,-0.8479655867668893,0.5694142891642777,0.01612881913643959,-1.6321683482065874,0.9976259867278217,-0.9086667529110921,-1.0840314083401943,-0.06166052909908424,1.2918481693799477,-0.8711182222998247,0.8270237791460395,0.14752408074613518,1.384690829553838,-0.8007651375512304,-0.2369960310040275,-0.15035377201120417,-0.1719572644965036,-0.7036065665688356
-1.4572027916170849,1.970396709473343,0.07587905458033342,0.5830609179038492,-0.7479426531941703,0.5560013004288166,-0.795609560221968,-1.3503906334845392,0.785233785120506,1.135804445055173,0.24830861293360315,-0.42541039660837776,0.4725281522414613,0.6580116062580408,0.7950097275890481,0.16845139215144656,1.5057189120416563,-0.28355644014455317,0.46544122547040995,-0.16436031300861684,0.8736042498873459,0.6849255046862026,0.6265037545208129,1.1698567741694106,0.5381569980750922,-0.31554917960765677,0.8413545346625575,0.10818331905767159,0.49626025939509305,-0.1090326636927117,0.5026706049294992,-0.5215562944713754,0.43999665289022366,0.9381083181084474,-2.228515628284424,-0.3705823209033424,0.8595443109821919,0.7956458331662654,-0.25251565304562534,0.5555183608198018
0.07311215180459396,-1.4546302254017003,-0.8734491350766237,-1.7889599768315423,-0.7157138557232046,1.244671929352928,-0.8604460678448708,-1.1680486131943886,-0.9975667847099484,0.9199285582839137,0.38947905841894254,0.7555184234185633,-0.7495390108844514,1.0171152102934267,-0.7870856383960544,0.21875871056086146,1.0409490936164765,0.48059789957987875,-1.2403904633967893,-0.39436723329644024,-0.3460823868570213,1.6516806540749058,1.2413661343535722,0.6258521052907124,-1.3491979175859778,0.103914612554495,0.582229694406567,1.560609307757563,0.15872660192864793,-0.4443427394706842,0.8735146225672408,-0.14574428250027463,0.9835069173546325,-0.25942050896416313,1.1157723397581245,1.0899614615540916,1.6071216871435654,1.2553309051835546,-1.177940981847566,0.35649067637984955
-0.16080230300718412,-0.7991576835139085,0.14163313974198088,0.24711501239840403,-0.1867662774152117,0.6420113224894185,-0.5306502210020559,-0.5390952753717573,0.13285895813159107,1.3176720346524564,-0.18792234860752874,-0.7945051846794433,-0.14254086324523493,0.9683125124087869,0.16371325575064616,-0.020520943458604703,0.9649034785243074,-0.6542382813415719,-0.2033755550758496,-1.2442933399314813,0.03790503357896775,-0.11819130585519845,-0.034639339447834955,-0.6510510271763562,0.1424960754889388,-1.5525146188119052,0.7250618467566289,0.6256855771699688,-0.9369330348567059,1.3095029742510096,0.30582895646195907,-0.3998757158723428,0.7658732647816832,0.7987902860043028,-0.21376000823515975,-1.4089261120005279,0.5569448044321957,0.24791166890893587,-0.6018838986141638,-0.3417504632427339
-0.6933034577558906,-0.5651783330779835,1.1967000967556498,1.3318288029142216,1.5141522006663686,0.7332949596016344,-0.8826432839334859,-1.1995881085545201,0.09860601167636018,0.8750815925935582,-1.3309704282706494,0.019420655183295995,-1.8823274376992207,1.3249638208003114,-1.286910924731712,-1.3508534307045545,1.0881239477585196,0.09173121916472479,-0.010019551882334624,-1.3510769315672915,-1.7749529931522814,1.1219864071719843,-1.0376164998975077,1.7014333506359907,0.17792369893322077,0.1789045315933131,0.32669777185903526,-1.0275858123644286,-0.7512270027553029,1.365057642698441,-1.2723334628081502,-0.9838367795850789,1.4927492295647422,-1.5328935758346487,-0.7953240273584258,0.030331231792242026,-0.20134668999674116,0.7347282469109714,-0.9612220958949262,0.8250169907241468
-0.5945873630180102,-2.3906255402006824,-1.5020766846522806,-2.032338761244327,1.337375364954526,1.8569624906582016,-0.4686750428267856,-0.4167356948884706,0.4265456541613673,0.5245440305948472,0.6340175089753374,0.579810951300302,-1.8586500279838294,0.9841910879783416,-1.124213059932776,-0.5455732616342148,0.942888189975173,0.6810897112103746,-0.8740319428470442,0.501146235757867,-0.2742702342134589,2.562500136789235,0.2651172672389351,0.983738760597987,-0.8914502780900508,-0.3988112850585866,-0.23483468437347493,-0.17245086575658972,2.155371051464179,0.3468735778265838,1.3559070194241092,0.4580126080837277,0.5090370791540564,-0.48733149147910526,0.3249787145697042,2.124250884079482,1.281375345845716,2.050918341511389,-1.349653929755451,-0.026039336451740457
-1.1819920248896754,0.5233132382011426,-0.7024156924388331,-1.6737255383581877,0.03338006400921656,-0.16397477898116844,-1.1107623310064045,-0.8394151876633296,1.2478232740951576,1.561308426832387,1.0494023898716698,0.11599626723916229,0.6326659939813564,1.1731759471161758,0.9977014860205082,0.233993311743444,1.0175732498721812,1.2071863297646654,-0.45373589607751547,1.0664338420599673,-0.9176756644351127,1.309978502615593,-0.36540929436575115,-0.10635747775902409,-0.9176388311373257,-0.7036594677511313,0.743865170629485,0.4392641479144193,1.5869668708008666,-1.1586373499296236,-0.11097543910681519,-0.553030784132323,1.2315745426272968,-0.25593984171222656,-1.4274070060195676,0.1835319040721223,-0.13414162121206372,1.0696859525404228,-0.2450755833700799,0.9389746366891774
-0.9238099435809213,-0.3429135725862983,0.2885431428640865,0.27929256446856715,0.5438625297040369,0.10737023571576018,-0.6362054993657466,-0.5127710465455602,1.5374884115134102,1.3422325049915802,0.2561772526588883,0.244069493893404,0.6101962189490623,1.0969397588254775,0.7626952969054929,0.1286794817448682,1.262771837214408,-0.059038396765657475,0.26581335534423767,-0.13938203254836656,-0.6339421526253844,-0.024895199692562913,-0.464641400207492,1.1582337525915039,0.23798852282337085,0.028888500736703734,0.3327170049628631,0.181354711037142,0.7078754988749111,0.5842933174109395,0.5886777510677239,0.3440186723842447,0.6377494832036994,0.38863648902035336,-0.8796552736430823,-1.4009541823353306,0.9698423256788916,2.1188990182378076,-0.12291116155865363,-0.16515280401694615
0.6385010402297282,0.6366050763870389,-1.1352572187589407,-1.5553462347577616,-1.4999162796889014,-0.4301867966670369,-0.4027271092735663,-0.6947069628381568,-1.6502993254505018,0.5920662412007136,1.1822381856224558,1.3337012759613824,0.6020977521461155,-0.43717855230686614,0.957861052355323,0.05606669354236055,1.0744286606922,1.2426925300332523,-1.2762062493492643,1.5198856565342678,-0.23292539614105945,1.7648064196285602,1.8827139662841301,-0.46982804073651674,-0.9603401594163639,-0.5138220299648592,0.5440324258493475,0.5742816255002415,0.8046550252699038,-0.251312101980409,-0.3773926992598938,-0.5137877197640779,-0.29169181799877286,-0.06828761452494603,1.1448450835631057,1.8785366410350748,1.2539249005084219,0.0940223412175702,0.21755504766145675,-0.7914976530194839
0.012715665120134355,-1.0784916419584014,0.052533133859476215,0.11660396442486536,-0.34100961674625807,0.7509178386489936,-0.9887135766134424,-0.8429472155934372,0.32043262311424053,0.5621888043637657,0.2074579288918233,-0.9777479525593219,-0.4195860445910356,1.4967938016262983,-0.5542044480221249,0.1573289763572538,1.0414748649616337,-0.10645541309724901,-0.5289018133428053,-1.221142727130898,-1.0990072841108942,-0.38529451155809874,-1.4446197220733175,1.6917707985220771,-0.4335463373090742,-1.9295235826605897,0.7891712133602505,0.40380299162895517,0.04963100920363974,1.0150650610863978,-0.38306934034122025,-0.18555050668944362,1.4794831901542096,1.0724019746745765,1.5148570783317707,-1.1802691534443834,0.3799499238802006,1.5151095272213049,-0.9074093929633447,-0.9583112163550553
-0.13875532264155316,-0.8094242750506312,0.1323109329192776,0.28589946388477533,-0.10604459037943367,0.6096024033349338,-0.7754208300380803,-1.2438204602538463,0.7874493584303834,0.9372949220066642,-0.1647635846614275,-0.4717022929250216,0.25240059354632655,1.675832685286343,0.25390531055275256,0.2252591883639839,1.04250937624578,-0.9193199975981406,0.016704827129646715,-0.3170163791926585,0.41574381348405826,-0.45466729262344524,1.072571172646531,-0.8693257980800101,0.4586087323917809,-0.5992421077919909,1.589056434065525,0.6092888415760637,-0.21733210881639217,0.3242739513975894,-0.2920257997627078,-1.0818590375063974,1.8674684431768478,-0.0002731221038303868,0.305740389361286,-1.3469441803792583,-0.5671671889890774,0.7683676069531998,-0.5057778485553491,-1.2913233554719752
0.7122277892126886,-0.07415539683782106,0.5104754732082969,0.7762225620028823,0.005781309912601764,-1.7367949032838774,-0.7748238525199063,-1.1554078003854593,-0.814441399219848,0.8053273592617021,0.6175203268606699,-0.7635206665821225,0.8849388752191729,0.8872760930373558,1.5828046879662645,-0.11160015061807906,0.9223032576483718,0.32979939446668666,0.5458305391003828,0.19271029521464458,-0.9072340907450078,-0.28689154207376105,-0.9080874359859397,0.38143106934461957,0.911324047061765,-0.824377770452767,0.7637193341351368,-0.18351987293932473,-0.9803147460046647,0.8826607072814118,1.4827921934300374,-0.5097132485017227,0.6946565549341599,0.1722543092109379,0.43925588793233744,0.8834203861695319,0.24333237562141125,-0.13480751381824183,2.5689605287436343,-0.41080963597629966
-0.1234734858731234,-1.295484957127034,0.3637195186068981,0.6209073712421616,0.42913653697207843,-0.07600937117501182,-0.80644346056111,-0.7645858413217309,0.6444040613424743,1.1025950698566385,-0.22647606397099307,1.239878871991772,0.46667483531434056,1.4111561088588873,0.7811393420425748,0.05267886668262524,1.0945970997712744,-1.177688133758008,1.0649376248558455,-0.238412028261404,-0.5100321917442624,-0.5968104645671802,2.10439629657364,-1.163901407064637,1.2296516939268058,0.49687347273575455,1.6392286653306603,-0.3643081238873764,0.7713483179921545,0.0015160170044325894,-0.0023222172518816394,-1.6496541071224828,1.432560475722586,0.14776435355171771,0.9628735429555744,-1.5168915693805685,-1.5029779459684176,1.4003351950517529,-0.3436935385950135,-0.7454123275208333
-0.4644942232503169,-1.0838087704803232,0.24646978749344656,0.6974477718481659,0.8287613696996137,0.5859444400234765,-1.2584209897220777,-1.0261504062314837,0.8431895205242862,0.9356179110114573,-1.212531783865329,0.5401074084400699,-0.448984514267662,1.7088955479069257,-0.3402221715075691,0.318867714461201,1.0328570020000152,-0.07847706443987823,-0.006311789162155557,-1.3070061779996074,-0.7181531506744758,-0.727463316991696,0.21621012362888697,0.10806488432301743,0.3673532800770707,-0.38739560536200274,-0.17547265524187802,0.8532152620184968,-1.3228135155184186,1.1881735769444153,0.4225934758006925,-0.8129414269142604,1.6677337136923054,0.4893860388114108,0.4329390538220684,-1.5321650459454481,0.033438081721851885,1.003512625019867,-0.42006118693246025,-0.7476309117479238
-0.20473578213203192,-1.4710446240125175,0.11649947961514001,0.09086770623567551,0.41008643930658134,0.07052762633499154,-0.9616562391326509,-1.023772459096847,1.069161486993118,0.5265169559126135,0.1990417716699074,-0.9222450493783566,0.28977432210109394,1.7547867349841797,0.2853172552895715,0.014179586469946198,1.1967114102237653,0.0019814357347995287,-0.19352077093550094,-0.22924058115111523,-0.5988666232839408,-0.8185256066056037,-0.5436767217178294,0.8988042958920416,-0.42676205168040315,-1.382917969496894,1.3445017525661622,-0.017030206403427686,1.0729866867097946,-0.031036634497309715,1.190705173450865,-0.45952929146915317,1.6025484666846483,0.20254947771707243,0.7204107962089451,-1.315313402702968,-0.10471711855919234,1.7780799125520017,-0.22177304368159242,-0.6993090985173691
-0.5664375760594277,-0.4620243998925719,0.6807066246548553,1.2350178385340786,1.4996177960304036,1.1323524343069318,-0.4533996655634124,-0.6266260254814555,-0.39933515204501996,0.634486907281109,-0.8222072331868997,0.2632709267308569,-1.9031385079928969,0.743311172144307,-0.7949741206809157,-1.2223440312290865,1.210764109918003,-1.3243340369760812,1.0953392318794275,-1.1282957340906918,-0.5272401253825774,1.5069195754172477,0.7324001636593954,-0.4152476349444339,0.9114532206602847,-0.21741400378588702,1.60458584171872,-1.5773491440555527,-1.721189498234541,0.3555139108981779,0.4927950834416706,-2.183632032951132,0.33450329883686036,-0.6139090766847011,0.11896334150695292,0.46984359009193677,-1.5033450915724118,-0.05005134334996972,-1.1328791073712796,0.3946448514607372
-0.9167961295296968,-0.04186034534863581,1.1260541849206576,0.5184767404215769,1.1553031376757874,-0.3071302150518379,-1.2217305495096173,-1.0036274926374047,0.9251690986334687,0.5666404059263439,0.05611094241835356,-0.36021429359283497,0.44816233083296353,1.5005289349556945,0.713872982789136,0.25668351038916937,1.2175159683566639,-0.37715913409828444,1.2008291274231497,-0.7884425249785181,-1.026092037292908,-0.4578501830044436,-0.7669699675955317,0.5938562514220754,0.776205343115386,-0.17441096628817723,1.1362893554130378,-0.6910067856890647,-0.12203953566370668,0.53735923514037,0.9702496006040275,-0.7204901118963728,1.4898150404476596,-1.1611133721890379,-0.5235774781707514,-1.0996575250681186,-0.2492643282342806,1.3643152222992316,0.16343458456486176,-0.7912653020771877
0.11042361863415842,-0.4719003275215679,0.03709394498488,-0.2625189348651488,-0.867118372742798,1.4498625608412719,-0.48526243420811105,-0.7882014241047578,-1.162725574874764,0.8878633437063655,0.28337940283355006,1.1289979949266231,-0.1765167250958335,0.6972647697504162,0.12298623962899649,0.5387909693486733,0.9350140457859177,-0.07538169017166804,-0.8113978853918193,-1.1442943823688454,-0.7354992774316362,0.8133631198340615,0.7525727838738236,0.3127363953364755,-1.2169288104583176,0.11464073965547338,0.5823917928539775,1.3329687936453132,0.015007845621130375,-0.30769663912262085,0.2278182977803962,-0.18763059571936372,0.5977241998245553,1.1541720293663909,1.2491171231409384,0.972131259850077,0.33640828241073945,-0.0546768680289481,-1.259118544713016,0.6179837970047969
0.2870245192700903,-0.8588819779381359,0.3783910402239495,1.1075330314138787,0.2574585029752931,-0.263168454895231,-1.3550062034456696,-1.083969092921354,0.5545225742363186,1.0369031460992386,-1.0184990109387877,-0.39776847366658913,0.4665585155586991,1.5439025213391113,1.0310730564498924,0.2586063932268857,1.0616646423823888,-0.522794492517951,1.287776542198278,-0.20827164530449516,-0.3306299550577687,-0.9765807914521863,0.159407773008431,-0.008226713650219271,0.5377896362562622,-0.4315268147318844,0.9293990481311737,-0.9210610014005586,-0.6673796631955647,1.6846408545017941,0.6056989767176302,-1.913344622855678,1.658712487389992,0.3887796722943405,0.635271001279262,-0.762174108236844,-0.25302806661914884,0.5396710754244425,-0.2653030547184085,-0.28094272425867295
-0.49615373961683074,-0.4590349947839049,0.7854762711475278,1.3552964286143137,1.6609121170911176,0.8719599700078976,-1.5853638193835782,-0.7129382871995794,-0.4879903102018096,0.454433699645748,-0.6776572236762899,0.6223491515299953,-2.079380063507741,0.8615190159395052,-0.7952382963121966,-0.7887464671165598,1.131695338976379,-0.9441804664205194,1.0466870410751965,-1.1170284754862558,-0.6118634980248852,1.1580971812641085,0.8340367764909404,-1.3912341677905162,0.5032475291048454,-0.08881620991534743,0.35834064286174755,-2.0061212966066972,-0.07122628727154695,0.6551360467568674,-0.20026655686850064,-0.7171716973263162,0.5416198195018055,-0.7231813362458107,-0.16923898211191254,0.49234552426742806,1.0970598456792187,1.7680137686112094,-0.7532225983115153,0.6189538248780756
-0.34300541078956404,-1.4552155304248635,0.018941174522662203,0.4472750924833924,0.8154960514310293,0.44469176174569286,-1.0734293389631673,-1.1681028587778253,1.1110158210882881,0.5041323205328099,-0.0863397141050876,1.155931683712888,-0.30217964895471633,1.729312550406117,-0.34409156648846867,0.16445879842172237,1.169231093292806,-0.1665862595878717,-0.008413501171188945,-1.079382333647661,-1.2161421107940211,-0.934705940469872,0.7212124813509986,0.3164661705393589,0.45385885871870413,-0.07132412620351958,1.0049968187541876,0.7359700251841862,-0.25476101829006687,0.05755840710899672,0.9877006012920352,-0.3899066513089737,1.3749568940400325,0.27748519365878366,0.9032939567218573,-0.7337639891365436,1.9292117841197665,2.2470237345087596,-0.4283650220793167,-0.23291394001405463
-0.2584941589754987,-0.5806245458334593,0.7095386944883076,1.340676724742509,0.9458419752726546,0.23259477252150074,-0.3402520054043955,-0.1852483718261302,0.9746543486788316,0.845648300678289,-1.075898779388619,1.5529414957651093,-0.7185968331566468,0.9587920256467494,-0.1994198226019446,0.005801405212712968,0.7875125173891163,-0.8966691789067454,1.2570195440964425,-1.9151233516324497,-0.8922878299005454,-0.40278383129514717,0.5961685759516191,-1.2628759293952387,0.7536419283541109,0.6578958180720591,0.21993731804620545,-0.12633948983698337,0.09406504117357148,1.204989169034804,-0.3133812645133811,-1.107021677728044,0.597856297704124,0.09055119748933466,0.6572954941312299,-1.1850061109974783,-0.22984783696975847,0.7775713383147435,-0.17457179738978548,-0.5263127056963139
-0.46960101486961464,-0.9582447403108872,0.36667310808712616,0.8352028257285529,1.0041084371313809,0.7640244245456139,-0.4920742565226016,-0.7847223389080275,1.0905507372937886,0.9649117496925608,-0.8263135995236943,0.12231199069697622,-0.5431724651786575,0.9705299818513752,-0.07219568434188821,0.019613366596118415,1.5703775886632145,-0.8335395423274649,0.49836621225827105,-1.826433366997995,-0.7514070857117793,0.16305758449634414,0.1235669241863213,-0.16992868573901862,1.039018709094859,-0.521367044750195,0.32793373306414986,0.6938933703647402,-1.7068764775917853,1.0076362119653508,1.1078736817968025,-1.0815422113124848,0.7884175019956517,0.7828217388791824,-0.280337865410897,-0.7991847968909916,-1.2053076864552097,0.044086744635036056,-0.9896807848805917,-0.3833109339989113
0.09582339841920887,-1.1144133853953382,0.47449191780883787,0.654276733718515,0.07238734778448852,-0.567302337959884,-1.046118346014631,-0.9596507022431596,-0.4898922358003018,1.1353837342643234,-0.34376526392239404,0.32422046576651,0.5492506755246238,1.3487216097406916,1.1159257655988022,-0.04919998623430668,0.9693503701095234,-1.2258870931529675,1.5230993504571388,-0.16675592258994593,-0.2811703048800081,-0.3676752525144979,1.2629031790198328,-1.9397620576003007,1.2154688578191957,0.38779571209180924,0.6361193730478276,-0.8083713884488406,-0.08656381833598166,1.0166259830737736,-0.04282215940134733,-0.5769065752654091,1.3252910813669496,0.4742747805619444,0.7176341833288185,-0.616446832107996,1.682639332426971,1.9448231817360901,0.24054660740863842,-0.6571884503235563
-0.5657341322733374,-0.6184144294016297,0.855846358513718,1.136112152853993,1.2201204559210428,0.7533126259807882,-1.4148981763732202,-0.9832835683090909,0.4446532516716099,1.5768552475861222,-1.0198235995620613,-0.05772216529258937,-1.3431444774934185,1.5168855130116154,-1.170976490319223,-0.18205912197140806,0.7600641240701311,-0.43632272917341386,0.4815580171548243,-1.3716010395232043,-1.1436272417766296,-0.3079261192896885,-1.0167731045329698,0.2866542554573582,0.669396153856475,-0.07190206685265298,0.5791112105245525,0.04109270651266495,0.4873986024965235,1.699626114611926,1.6918681318552626,-1.1535138172915982,1.6191696162684492,-0.63103143097719,-0.2708666516867888,-0.6227592641834331,0.8973244966248539,2.844291921161124,-0.7622073854097597,-0.5822956876469229
-0.46142139831458484,-2.156538156273682,-1.5948667296689836,-1.3264710652633056,1.0869040063273703,0.5317821065654194,-0.7935714440891146,-0.9980875975198247,1.1668376218747447,0.9562955394850288,0.8251347287100319,0.8187738107768514,-0.8726560646293746,1.5535000049860528,-0.9974385965580587,-0.07059572417247616,1.278586347246435,0.8188191908112833,-1.1946798347022116,-0.5929460244726582,-0.5780107475674297,0.5754153839541903,1.221436171876755,0.24435380182491082,-1.4280039956204662,0.0539761253683111,0.6258798147549703,1.3461448574021624,2.1953286622292394,0.13692439474795542,1.1076032943786425,-0.5106150044067376,1.3980722690791667,-0.558931210252615,-0.059986729833844926,0.2691028220851658,-0.24356599200382514,1.4610618012697496,-0.37307959809857366,0.7284835460795862
-0.8586089499261692,-0.31480263112142276,0.8104616736339171,1.019202118005994,1.496709877182431,0.4569813681882991,-1.2146973046685272,-0.6471148535398773,0.7845282017315356,0.630845377401484,-0.6381298697592023,0.2918698469635906,-0.891419388013994,1.4820729642096138,-0.7475370062445524,0.1360476274361006,0.9019603895672471,-1.0421908553385357,1.3829006362064582,-1.7728425378620285,-0.22682133498146445,-0.38923336699837435,0.6848099836358227,-0.5869172675812526,1.0131713888210372,-0.38119820220664635,1.0510309343497684,-0.3262016545216599,-0.8896858786947426,1.15281417528195,0.4728498009545939,-1.299915541841453,1.574708016636283,-0.027165734650344695,-1.4268478993861045,-1.2997419135832438,-0.34965408263844555,0.76635178290701,-0.4757083545296639,-1.0250912370412046
0.37166251902381015,-0.29935786282140137,-0.28887812853892886,-0.45315536435079035,-1.103244771697168,1.3121652418112277,-0.9296384048991766,-1.016537226540451,-1.44933525701206,0.9280538979000283,0.7080805359738269,1.0177495930182157,0.010613999247810597,0.7377473412465734,0.3761459337231551,0.5165990099341594,1.4257066734639456,0.7845015872996317,-2.1336934826267853,-0.8022608655019827,-0.37465985178352657,0.7832088245617161,1.765671020265234,0.6424471919193048,-1.3486035434725285,0.2930656032621961,1.0539817729648702,1.3301341438353922,0.00447306206700837,-0.9040265971696088,0.09071261431485979,-0.7874609702018852,0.5157368162951682,0.011474732405729837,0.4584218409924407,1.0253817847617082,0.13948662026788358,-0.2156799597658563,-1.0845056572462124,0.43884831169464733
-0.11088706336974667,-0.6228620760731259,0.17428434311712035,0.5415914281691621,-0.05824738358833396,-0.023173304956464053,-0.7254761951987081,-1.52815552942338,0.7474167931612311,0.9012276887684408,-0.059245091111308004,-0.2966405581759275,0.9267698528751901,1.2094426522039583,0.9651501459017956,0.41629009033373476,1.3278695230731596,-0.6533067786985391,0.729067338075459,0.4050057257282567,-0.6841755369460445,-0.5537428588376951,0.21263733159485276,0.1284624502511093,0.47160088212423024,-0.10275447395038786,1.0974601713225758,-0.30100783483902266,0.4135661555367556,1.0576405267494469,0.5045558917396143,-1.102074668546325,1.0979288562388545,0.4745562952640217,0.28193071561480826,-1.130978088243982,-1.0011380739492077,0.7722198269111588,-0.27544994130473915,-0.578345920456962
-0.4474502599598932,-1.0807462342334262,0.5181101541485797,1.1669303467439371,1.5326589071821293,1.2158156541448182,-1.2180222274899346,-0.8003598923924788,-0.38438953603007897,1.3098835397917652,-0.8723787156235259,-0.9578451770997979,-2.195814112460721,1.3942668806611724,-1.0021887492200583,-1.1977609612012132,1.3299165205200005,-1.1267103955193793,0.9085143005408115,-0.8959632093077592,-0.36939021536235644,1.0268933751901788,0.4361784695509598,-0.8852350763013704,0.8774506289274997,-1.307788261765428,0.8808230071508277,-1.6293759067411684,-0.6477410747104584,0.49997643631446115,-0.37753681749335866,-1.801436028466034,1.2255448991469196,0.31402561501774945,0.6786095909977173,0.7217718969702833,-2.8642152586303387,1.2645379575886473,-1.030038966336168,0.8868663115782296
-0.5710805412089119,-0.945733451084598,0.7233766051159058,1.1038732971435767,1.520653790847225,1.184590164350207,-0.27083551031155473,-0.08288798315482401,-0.01214780774865174,1.1113974854141215,-1.4209910302017699,0.32724092690183443,-1.749295111755312,0.49309984250212796,-0.9530475490039821,-0.9470904245591748,1.1300054405931097,0.019231264952654478,0.205549382567078,-1.137176205345943,0.8736569345012967,1.3231015088318803,-0.3996259065322203,0.21315579553608982,0.6594488083343472,0.3717928264632219,0.6584523583187613,-0.07182032474850926,0.34178217887893036,0.4325080455083528,1.0126467352372779,-1.4577819063900441,0.024405903530284306,-1.2932713644303537,0.8029153647576381,0.5590136207264502,0.07932601296173966,0.5755183115937386,-0.9889206606163227,0.45432739221199475
-1.3576352676178864,1.1431312245071081,-0.8820892125445691,-1.6634206570516443,-0.5416039592258541,0.43448144801343835,-0.6084465182731952,-0.6355097557617492,1.1011866403851014,0.8152841421197256,1.5544536023313158,-1.0511113848373215,0.05707675822124736,0.5089060816380205,0.3996880087703223,0.0797655637684967,1.2137888697625905,1.7073765715008762,-1.5387062257901327,0.19614292080659573,0.5026295019813956,2.2770897713069678,0.3119770716546029,0.31495051095493287,0.032994378170682015,-2.182289026021078,0.43221742709668326,1.0614433133316734,0.908551892084089,-1.0806839567230353,0.6637477239358116,-0.6758494377094671,0.3925781967607351,-0.2385724359656854,-2.060377627262671,1.1009102759923555,0.880025271435437,0.7095705685643457,-0.4447177067671824,-0.5899091181997304
-0.7866999321965682,-1.36865299745189,0.4299602358617107,0.9340215261049056,1.46722762212637,1.3027137005897,-0.5080709702660049,-0.7622154973460676,-0.6180927895727719,0.28570439968618555,-0.8246563449405521,0.17026375312029046,-1.669725262393248,0.5465257189472136,-0.7220896909136738,-0.9562902396382256,1.1805699220796542,-0.8629205196086137,1.0474480473264778,-0.9998173436016087,-0.2814774423448442,1.386017343759143,0.7316862745518351,-0.25833930259220755,1.143757886286733,-0.17734429499488147,0.9063572301815853,-1.3765217564639047,0.7225734297333397,0.9568080100184261,0.939897461006808,-1.2636650276948835,0.1746477645355062,-0.006052074623212923,-0.7396720818264617,0.8161653843909811,-1.9256569380657353,0.6516660848497676,-1.4706479654149158,0.03508330639115327
-0.13563582431428384,0.024899550289011373,-0.41028264797898056,-0.9902019781814604,-0.5239321755983994,0.8554007698143065,-0.9184189073183253,-1.3292741484971078,-0.33148546049303246,0.00649479601067974,0.6113563327443541,-0.20804181973646044,-0.8344543431635615,1.1903594374839372,-0.9221868886456485,-0.2481430094973265,0.9406142222611092,0.5476830638971514,-1.3026131468468107,-0.96973201365602,-0.956547127523658,0.9414066971643285,-0.5987860314966699,0.6310714456979168,-1.8623695561381122,0.09049975391597768,1.0967945795836629,2.0595978643171433,-0.4081704005429172,-0.5640482693752562,1.6708365406642358,-0.019931996868583962,1.157617431134682,0.1442603019140188,0.9116590625729619,0.35663187489759623,1.6216563014550036,1.0676080834468211,-0.6710077272206951,0.7286200817585773
0.8620697661624083,1.939656516458011,0.14398155539961344,0.14478327832794252,-2.2289728046042088,-0.6790418500382515,-0.6892802506782757,-0.186752829996896,-1.6046070378638038,0.8570830698314114,1.5334440046955553,-0.8692083295912595,1.5904898383986381,0.12479896141448656,0.9482734183477927,-0.049944351063710875,1.3358454474142174,1.6737357651510438,-1.1915327639925244,1.0815614814148047,-0.7293258400872329,-0.7985418173993964,-1.0268936883876347,0.06435902073127203,1.071864170791493,-1.8817933954774464,0.18984873618985867,0.9322722346952727,-1.0765869058800268,-2.171287045745311,0.6300597841617308,-0.6079929637408673,-0.03180975306180869,0.5698256484679654,-0.09939553643904023,0.5825655415190897,-0.2379857677306737,-1.5531504004125136,0.3183406678670672,-0.6178302710859711
-0.8158188582878363,-0.15399300938943972,0.7167925550717845,1.0395288158741793,1.4418087126411945,0.5832964904806127,-0.6946385094047951,-0.726274652086368,0.7366056684332817,0.8150159306000517,-0.6176481712165084,0.7575132524639632,-1.1342723636165717,1.2476496819235015,-0.9230190238604347,-0.40594660430932117,1.185248459529281,-1.1585529621141732,1.2305983524649045,-1.7023817023239125,-0.6037553235978632,0.2254934627810024,1.3897005310759187,-1.5986315770296757,1.1839619744147736,0.052118897098913375,1.328811449130026,-0.6412023886829701,-0.8342397679755734,1.1892978927726077,0.22866529724694803,-1.8073822017450325,1.175380555238445,-0.3746182036175581,-0.8555087139697597,-0.605701134926424,-1.2850180195902228,0.5206840238320669,-0.3459807878299266,-0.5556298862276051
0.35329015917641476,0.24164020984596452,-0.6904505627366289,-1.579039678760166,-1.1350560696630543,0.32475453371517793,-1.1494106850642545,-1.0980293128631482,-0.47030608217306685,0.6621429390979475,0.8604380939266959,1.4262480735282892,-1.2080715008912135,1.1126050953750202,-1.0862268276304656,-0.3616420150727035,0.8850295315234619,0.6663560772835079,-1.207308861741928,-0.29433287118460766,-0.5467609964886965,2.1463358110347555,1.6374422201168533,-0.10245298185327846,-1.6158338988978271,0.5941803477476013,1.4768084305455642,1.4410080563104692,-0.16538483152854525,-0.3824866873434128,1.089427922439473,-1.2385965356634179,1.1939729654695543,-0.610228578842894,0.6564909835893276,1.771318029894162,-1.1756208670156159,-0.20667854977527392,-0.24213983054755525,-0.5811795600869009
