V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
-0.6015508815169015,0.037041715665566154,-0.30725228019083595,0.8313089155760489,0.5578270872798212,1.0186887081897968,1.0513025763561727,0.27350330998138095,0.35926341541218976,0.711317040180669,0.785782307600867,-0.5322713048472939,1.2189139091030856,-0.9598324996876687,-0.1082474142526837,-0.15115925086905638,0.8030968178907264,0.8336597748226975,0.07471591944923714,0.7105351881227873,-1.0623992854529825,-0.21819329028663106,-0.20754236856466474,-1.3648807096684004,-0.08433939593572905,1.3947519430317188,-0.09207972261630276,0.3496876951721738,-1.707623918123309,-0.1020189639464189,0.6340544830323521,0.37255304091904196,-0.7967321239969714,1.354389951282744,-1.1848971829880965,-0.0324452679451311,0.6318200492894521,-0.4406464976017953,-0.7924477276584031,0.2690618051964091,0.36520717531495756,-0.74531598921804,-1.1788332763148208,-0.10188451944252767,0.6341700894658854,0.4754392308215259,-0.17859496801892014,-0.3495565538172824,0.5400818328277803,0.47918637246152224,-0.5520304671322473,-0.7499102088183436,0.3117729909339621,0.7820854782726474,-0.9844202701117457,1.133971239943483,0.1835163022574234,2.053504200318779,-0.5433143098117001,0.3940959408912902
-0.423236552008347,-0.4038348717475525,-0.4066308885489669,0.7211925564300371,0.651822372654497,1.3360461049559853,1.6532884671708297,-1.9051376561262192,-0.016057637392268627,-0.5231472685396001,-1.706876280619634,-0.07510756041029107,0.5655715570627149,-0.8535912165047645,-0.5687545013540424,1.1007333635718268,0.6067055959262206,-0.3134633034200789,-1.4853588809534182,-0.16137704047582568,-1.0054422607853875,-0.6656512966070277,0.5728616682331436,-0.8377301125713923,-1.5109100244273708,1.1431301537847132,-0.6986673342187166,0.6863439575045175,-1.598108856740193,-0.6547546150048803,0.8991822494736688,0.296269303293268,-0.7013352598218107,1.135940871190615,-2.023078032712915,0.5342646002467342,0.38648170495485495,0.7050561099124478,-0.8742253538192188,1.283636223707882,-0.16115799237646974,-1.4519571201392356,1.085814108783667,0.8862033863252441,-0.12458793193720623,-0.6860402251396528,0.2247116057045817,0.5048599275674149,0.3522734573094997,-2.0228684934380947,-0.08769756317299661,0.2290854031257515,-0.9751879902186215,1.2422037745417345,-0.6317000505472306,-0.6330982774944465,-0.4280477708240581,0.2577831077803311,0.6219104985123496,0.17406905383000407
-0.8496164578052684,-0.15173477767620178,1.352618277271131,0.108834859498459,-0.12225495538969437,1.2369766451382886,0.8792436337424512,-0.49475846409689495,1.4702741414986429,1.5082049899899836,-0.4024185334021146,0.8112615690242893,0.7981016579885302,0.6663981606123814,0.5473246129033286,0.062255717694086395,0.18347211128780602,1.803072369603363,-1.2751621243440672,0.32553357462604027,-0.8246753387135372,0.13520288244313158,1.3029398763910094,-1.9253626016884942,0.6069416291126879,1.3534352752049907,-1.110037636020514,0.4314309274835214,-1.390915008473714,0.16209616754713654,0.2764492531022173,0.12699041515402404,-0.8183317985378369,1.447950088329711,-1.0529956983132915,-0.2483765230427261,-0.2835308825865184,-0.4019526797569639,-1.0513746957963286,-0.26683737381215294,-0.27919357203178163,0.5232879194431144,-1.9723270187741249,-0.6424726091574364,0.9717223388709102,0.14645483761067543,0.6938277716035449,-0.09705598685631445,0.6688060685127001,-1.0334298477237103,0.5994683943006887,0.3102426198149016,-0.12978972964136376,1.671967084472054,-1.140087638107089,1.216588198207472,-1.2746192895277475,1.1900454689128264,-1.157485896594615,0.8040517715800439
-0.3491565016821589,-0.5924494327800643,-0.28240431130983756,0.9501627858747812,0.3591770727154164,1.087942287241849,1.6453139924473492,-1.1145485648518048,0.21889687339965883,0.5734169474213174,-1.0235000303437063,-0.33392409283534874,1.0357939283075874,-0.08823937671272529,-0.792036979545037,0.9869187644388944,0.6991738862849516,0.17672871796134532,-1.4010003496891172,-0.1641264349645817,-0.8013223322134777,-0.17641502695823863,0.376242422160177,-0.8325960621981924,-0.2641284315716902,1.807805682089616,-0.7997603221294695,1.1081114846914946,-1.002258170562752,-0.15860777989204816,0.1702105233898833,-1.2027525143381814,-0.11302901302150284,1.5954469545812366,-0.6564761410616424,0.08141233974842205,0.38929103934186887,0.6268094087033391,-0.737510522235779,0.26810808319932516,0.12932707114658196,0.5020274719629333,1.9976128460513238,0.22569078366400033,1.0118003558552175,0.4856452689022648,0.223968288222025,-1.400634636803456,-2.4909463419610325,-0.8120684177840228,-0.7099081210006702,0.3169815774518667,-0.8193599954274905,1.6799681414571044,-0.7194144018716377,-0.48205933740132373,-0.6407628687671341,-0.04538485946135934,0.08957162581161218,-1.716627136248215
-0.3081131771323825,-0.12629726634454091,-0.45022262565907517,0.16525397450160345,-0.11815016461635017,0.6938015564123226,1.395585544096547,-1.746041851453027,0.5351952311370286,-0.5050538367969077,-1.6471808101168721,-0.30485642702603016,0.9212588076884103,-0.9814942131238176,-0.8852169713578448,0.776570253536625,0.5565495594717832,0.1044221151232993,-1.5744485557294772,0.03373765569861472,-0.6532675568907494,-0.45202673651899183,0.6405834949473722,-0.7281561201485302,-1.4098223016682154,1.7714781191116356,-0.508299838740333,0.8076317646786195,-2.012991006655807,-0.6000590253729674,0.8400045641007151,-0.35387085767043625,-0.456972726555287,1.4586980980213418,-1.5002676499363672,0.36895298656735415,0.35020833822986625,-0.4900923979457748,-1.0100147676440814,0.23246520459510295,0.10332148722442122,-1.2174629494692728,-1.8137238708696994,1.7488781454895252,1.1130088581545448,-0.20559612053048437,0.7273578727166432,0.7040517601049938,0.40035887011179055,0.04410814180233656,-0.2914015707564381,-1.0771882078483326,-1.2374206182377487,0.6565161872019727,-0.8679536593693847,-0.8440823037909825,0.032517469002963456,-0.35540244867993975,-0.20535963607969235,-0.12246073074554369
-0.5347870557061388,0.044215229200229855,-0.8164668079977303,-0.6723563901405881,-1.2399903562283647,-1.3131427795817348,-0.40663351794341296,1.1237098267142671,-0.7885327756245627,-1.854120907820097,-0.33075503146618235,0.0948952181796605,-1.030861454654716,0.8202605863175282,-0.35708535779008205,0.5009664110543782,-1.3979153958059063,0.25714354224447483,0.24651453029450807,0.017280697263710926,0.9899673444917656,1.5141915584267212,0.07103724098946369,1.5288975472600321,1.378990332542828,1.6323786485972787,2.2549038318731447,-0.2820422508305435,-1.3447005018426572,-1.0169136489765094,-1.2583515622901664,1.6874980203576369,-0.6330336659471896,0.913326481442787,-0.21865880574171775,-0.3480378136806417,-0.5197651988257544,0.6239244685920692,0.11332640707475036,-1.1074352541514494,-0.2365055693646789,1.0384447656503313,1.009172928879897,-0.4115529315555968,0.8056605243978154,-0.13652698125605042,-0.08973537759225608,0.18272286666848214,1.052597431973593,-1.5183253108127956,2.0948373927939916,0.49042727438756617,-1.2280950403902982,1.9150550103805126,-0.8338179592880107,1.4970431738819636,3.2789024828077755,-0.12629729726193445,-1.6769092937964374,-0.042527932690324816
-0.4768217841733158,-0.1813008980026397,0.1940970512311783,1.7997957645237945,0.1035654330861769,0.3131667139390218,0.32509032400928145,0.4433422916922885,0.6455677219038762,0.47408487033950014,1.3026127495248363,-1.3781926921146734,-0.020895795833572383,0.4614700929519424,-0.4284945049872114,0.8731875192066443,0.11918164632053425,0.14223737873272604,-0.06284823580255952,-1.0747422245050944,-0.33270505243070275,-0.502823092373777,0.33936850862453716,-0.20194343055088593,-0.18767093482748518,0.3201916814088521,0.3978354282273444,0.8782326182345637,-1.9110351655407374,0.05821687272770629,-1.072527272569195,-0.687035691041929,-0.5000333418164111,0.22450458130764347,-2.3302714685437516,-0.4986935385112503,-0.6340372647306439,0.3583917967549245,-0.3600997344760722,-1.0732516866966761,-0.6572700292550842,-1.0793533205039487,1.7798110110616046,1.0780061169064952,0.8927262581547344,-0.5370817360554256,0.5476729344078174,-0.13480881016846702,0.5544704032434159,0.5151019015365714,0.4898050444517207,-0.20635709534715005,0.872586543290144,0.37862447137681793,-1.2243402697779988,-0.03524690506328287,-0.23087239675604104,-0.9592241991295412,-1.234023956837902,-0.14795829187179332
-0.7638300800653902,-0.14826433789401305,0.057682826157688306,0.9030980192340959,0.7983242004413443,1.0861190722168943,0.8386627301077931,-0.33515720132336113,0.9438961327330101,2.0180653481251145,-0.4671865766047215,-0.48451218996419426,0.9339563318725864,0.11615593665606104,0.2692783445349146,-0.06459828539367037,0.867579097214003,1.7726658842350838,-1.302969127698625,0.4052034732798593,-1.3163684471526165,-0.17001818261477275,0.036909248711321445,-1.416024124208703,0.5535884045032085,-0.341393071644106,-0.6101136868808705,0.43652846533041967,0.4217540254848293,0.0573738093396119,-0.06572069379654735,0.07315138126058002,-1.0584895849463078,-0.3054924790542609,0.12187170042788482,0.3128984553456832,0.4715870756164544,-0.27505152537957206,-0.48211450706164233,0.013268433455168874,0.38112310775379893,0.8259102399052616,-0.7112084042291612,-1.3810370073954927,-0.10306174142291519,0.21170910495138873,0.3398190978191167,-0.7001330294719352,-0.48543725904048257,0.31472756133014806,-0.6615213798658455,-0.3271813390255755,-0.2536114445886987,-0.7124255602557031,-1.082997752282229,0.9727158609790363,-0.2563701250972623,0.4810799718474653,-0.06908992421154506,1.4900005761892139
-0.4734264735567125,0.28425226909624984,-0.4759058578523899,-0.8587741883894557,-0.9792230961561782,-1.0958468721125245,-0.44358228812190376,0.006117093029409489,-1.7671208603299156,-0.27538769115081774,0.6734936213019901,-0.5959872078856027,-1.1096898971691398,-1.201941149173573,-0.4975942052991529,-0.06561422355028991,0.7337855251755658,-0.9143678115864643,0.7363983243127609,0.7713897069486466,-0.14063748332905024,1.4213280155566492,1.0079794556293102,0.6946693699381651,-0.7414579443549227,-0.8447547587964495,0.05242643885349859,0.6280018183626782,-1.2035268737622642,-0.4796821220176076,0.6705016033250972,2.067813258265898,-0.4599442929607422,-0.20593772205963237,-0.26165570317099324,0.09548989812835987,-1.3685020272425055,0.1342246087899939,-1.0546820154160006,-1.0349843960435998,0.009019058133890165,0.4353349162190854,-0.1793259290584185,-0.36126214664151673,1.829213411010799,-1.268611545441626,0.3167208105472261,-1.1499186282679008,-0.07795858630097888,0.07160763663807851,0.018639315714724648,-0.8673344626949252,-0.38169813059028396,-0.42538887977754203,-0.6190197194255738,0.4046759323468164,0.0104771810499497,0.07418131321876306,0.769474041229304,-0.3404876520926909
-0.03298261191509851,-0.638557169242605,-1.3900028278474128,-0.858787349656096,-1.2966319996383573,-0.9006893200063814,-0.20002782220620471,-0.22757408943565247,-0.9544859249162422,0.07307840448815578,0.37133635321123387,-0.46993335455735374,-0.6654440052598253,0.3581314947291995,-1.2735662476882872,1.188583495878914,0.018735031276174777,-1.5344344928894245,0.10170714862420863,-1.4947597776531125,0.8820255264361427,1.1189779203586883,-0.6956267403390031,1.6313791868603154,2.038870591587701,-0.1448037943161784,0.30287015309463283,0.20071937489725297,-1.8118483193873183,-1.835373981510556,-0.021045967866989142,2.178299514648052,0.5315630023360944,-2.2470180760971163,-1.3870031441718458,-0.15066623275717694,0.36021505771113455,0.22123401235501897,2.303063470889496,-1.2806401352911883,0.8318604899429018,0.7374243935251694,0.3852570639035997,-0.3429360652489515,1.1137075619018069,1.090759058066148,0.7875588055381592,0.20503153670727609,1.4361988207883145,-0.6786553208928671,2.6524229557969807,-0.49360260339635775,-0.17542795516505624,-1.1044042558594123,-1.1482300357800237,-0.5905396765905513,0.06757147545756681,-0.770423344885552,0.548569822521579,-0.5472886549794727
-0.345181645091484,0.09976321481544237,-1.1691013105623695,-1.2534074428347108,-1.0565305966351184,-1.0001756706464051,-0.2164078965948128,0.7206826825036017,-1.369328840462203,-1.5827692429320193,0.39862912369266085,-0.8652237157124469,-1.2696564339869092,0.3057885358391229,-0.7598149088181421,0.0960146519244831,-0.4475293687354349,-0.8289481101797931,1.252618363008816,-0.993307134424644,0.7707749789205767,1.865010467544188,0.09456892297543164,1.4227260165936648,1.6536891581860367,-0.6325699860721438,1.6465552876222511,-0.1442866800112331,-1.3619885349410934,-1.2855612479319696,-1.0285330505740238,1.9644345854094643,-0.4052237057123222,-1.5593519858847242,-0.12678541703347607,0.1730677014454385,-0.3386969970467236,0.8182017176875737,0.7906621288566147,-1.1750190942298946,1.8111417512350139,0.028506760362024437,0.09891701701436478,-0.8938812906507073,1.5715262259430576,1.1738526588841074,1.5066972003361037,-0.8775566072586527,-0.27755166455495367,-0.7189508905939762,1.4689122649527455,-0.145104539640426,0.17875418082569286,-1.0328611852978191,-0.3616612389395669,-0.2136245368816812,1.9326403065879671,-0.618134487362538,0.8930235287123163,-0.7778529874478268
-0.7805390234574262,0.09915783154271156,0.5949884945065017,0.9977220249053749,0.5856885778154046,1.2521243666615443,0.7735726328781913,0.3063153321083335,1.0895349033455597,1.8015251514085435,0.4792092959023631,-0.6395456588119834,0.7523021383889703,-0.2734940917542008,0.37535154120912634,-0.3888727816399203,0.8869935274272898,1.344762729190626,-0.024658288440640122,0.3946960989718978,-1.9750603778505034,0.001387111857284766,-0.34008341933305836,-1.0440391223109848,-0.5185385979843904,0.3005140022845746,-0.32226198149115826,1.2912393242935687,-2.3230503617353984,0.44194285526206095,-0.19838852371723456,-1.185537888322359,-1.1701616851638477,0.18458443716210873,-0.9207452907984415,0.1665776002536893,0.642076057029286,0.33439069225562146,-0.13161020126742362,0.0745821338122921,0.5415880524808252,0.8596432926760684,0.8062919379103265,-1.9648063861217828,1.0411967922834013,0.6919899227614748,0.30313844819538904,-0.36464755756719325,-0.42801855918161724,0.09110245716801661,0.0837571920617744,-0.513529837534747,0.34644419955032896,0.4792937179914967,-0.5271312235858163,-0.20757521753928426,0.29867948402270306,1.97010494591688,-0.80841968477446,2.1793143141009668
-0.271443531872703,-0.4643550497535081,-1.2022986914377654,-0.34231215496765394,-0.8616556453811144,-0.6928915593043419,-0.026818520237877227,0.9133675299900123,-0.43052232107015653,-1.7528340253652381,0.15009467002506272,-0.5165190756028094,-0.47581751286376067,1.399331846449643,-0.9477253115680466,0.7297719690453386,-1.6731404024834502,-0.7215115828748887,0.17511846608154127,0.7149653473345565,2.081653778940494,0.8819447076728749,-1.034546099515487,1.064181591402663,0.7179042626563032,-1.154455821774185,2.239980388620361,1.1860194150214742,-0.49638302141399404,-1.3916859759322584,-2.1615190161913356,0.506557775361701,-0.1725741400664132,-1.1816108240623293,0.09534874036371566,-0.0125221121589684,1.0913627634733103,-0.35648042252737144,0.11017692880188504,0.2225338603380062,-0.8534107205298584,0.8283553671960475,-0.3061015666683834,0.020732873572225786,0.7678238391348317,-1.39958522604131,-1.86491022427602,1.2952582029416955,0.6511096425781749,-1.1125103176074973,0.2772766494370318,0.15800353674936313,-0.730886821655931,-1.0404022975517466,-0.6738859651026454,-0.9981138800578084,3.5352428896630803,-0.5600996800173149,-0.04278581715408088,-1.4230623410037675
0.03447771403873174,-0.22841557014766076,-1.6661457106033761,-0.41227630156112055,-0.9105936166224384,-0.9608284913915464,0.47441494204251133,-0.0690445835618519,0.22500183063970133,0.13628558801081198,0.6164625883807276,-0.84573454421423,-0.7137379911664479,0.04027649776170643,-1.2386256597639915,0.6346496679722758,0.5070432849779607,-1.537155959921582,0.14408516215391443,-0.41616485995587965,0.48028457913145056,0.6848578357086044,-0.6209404429146206,1.3174090440832658,0.7353183443921399,-0.9822795479179306,-0.20583617915423255,0.9147317135610907,-1.4021131080594431,-1.4432599688150145,-0.03994650976548327,0.47485420055259203,0.5787254197924768,-2.2918808488230247,-0.9125214356756893,-0.1570541399741127,-0.022744716737817094,-0.33805503597558273,0.9156236167435003,-1.7570047925681087,-0.08199745480794601,1.1893250734418612,-1.7037673847211028,-1.3349203106515157,0.3826690988874596,-0.30352078224244294,0.845073572471325,1.0864966014451019,1.2827093488149695,-1.2724426060691711,2.3112986446063752,-0.2046821431656287,-0.21577597120818812,-1.5479377147197313,-0.8813843071422719,-0.4517681921035276,0.3472962612031684,-0.6790591050363466,-0.38375820422193185,-0.7606181846483792
0.07909031947853332,-0.06745750942857706,-1.4194696903439339,-0.7074110197079759,-0.9810024444669305,-1.7310338075429939,1.139062833784633,-0.6058831061662946,0.725657097311166,-0.43128493806360674,-0.5810439051277851,-0.8193928933246487,-1.4428042561175516,-0.24877736620437096,-1.2884918503070883,0.43925069912010023,1.0802954556754052,-1.1987330583665565,-0.12622929682933096,0.049044992837781534,-0.20533220975496153,1.0242535016327183,0.10744430158389366,0.33038445523930715,0.07723937350848309,-0.23578746100484743,-0.5405758742282536,1.1557106514941102,-1.2541916813937717,-1.4636465352321564,0.04527737185413465,0.4899058354319756,0.7393650787512263,-2.3331251584450747,0.2637178767394339,-0.6747540763882897,-0.09439233125680915,0.17208369422472525,0.8925185957047487,-2.0269769179123562,0.09486820104429242,2.1652070900570957,0.5626348632351857,0.4056041936768253,-0.42813839381558333,0.08752022782278812,-0.30123456992776193,1.3412335533101543,0.5068639973440802,-0.9472104844100415,2.19264518208628,-0.5716820719955759,0.24869663466659334,-1.2897272646946107,-0.9705955943644572,-1.0991924253225498,-0.02605227725720658,-1.187353483085073,-1.3754268446373514,-0.5013875685670494
-0.5619598835103753,0.3628251966515906,0.26133096134597733,0.7774808782366641,0.5814570988726595,1.404948709155569,1.0537940798907535,0.17495324115499777,0.567497600759476,2.4478010564244848,-0.12248261708672543,-1.0150725584799671,1.2582687690062937,-2.349931500573407,-0.29768194556550304,-1.1339925149980004,-0.6826365621446637,1.3763133743022018,-0.1997863418949006,-1.2623005100097897,-1.2920035072774987,-0.7643616886975723,-0.35637282182973684,-0.9479288020361939,-1.9095416347628398,-0.3574587621945965,-0.2870024108905837,-0.03130720135364027,-1.2558270523975403,-0.16910802636534578,-1.351589057688144,0.8676071624201466,-0.5080568087069921,-0.20767670875085215,-0.9535381978153197,-0.28995016301527693,0.5431319035599539,1.3352202925677088,-0.7227902388823092,0.4834131633379521,0.3171735794197598,-0.6381074931470498,-0.5059894684950238,-0.19896564683387946,0.8321270759700402,0.26474745414681283,1.7751012122236238,-0.2684655257530989,0.2704892388324221,-0.3657643309527321,0.1764400211080045,-0.6143129092676226,0.4570086081544386,-0.06629606295380801,-1.0074197203174589,0.20156655935011006,0.23546317288561544,0.7997301482824554,-1.446155535961722,-0.6775995642938394
-1.0130098061276716,-0.2662140825986739,1.4223993223796614,-0.22499160445673425,-0.6571329651289642,-0.34277589858430524,-1.5959130004709978,0.9073903974413513,-0.06356073035347282,-0.22225211083243473,1.3274060860839136,0.6866469562956306,-0.2647668350469437,0.8481133169505587,0.8204541416451983,1.1139068644673396,-1.7203960414888766,-0.3637112586957372,0.08707646497119416,0.8014071975371924,0.4897381964300789,0.5071466735665322,0.11112771949621972,-1.1791014623400775,0.7373216909155318,-0.05796569328562921,1.0189215753855843,0.18548482520485043,-1.9945040956373068,0.3215400693356487,-0.9242715151042762,0.7584766991012504,-0.8888118320788421,-0.3596329908380672,-1.8949904058678058,0.2020570217867237,-0.10855429478123257,-0.4112482405282217,-0.18878833244146445,-0.8385574385343391,-1.7787629878621742,-0.05023420210012491,0.6214058838408956,-0.06525180481682125,-0.07436467763674465,0.46469067114506235,0.6706058454485926,0.35031779414656,0.7423501892636087,-0.4178120169133151,1.2885939288868855,0.2909374949758189,-0.826740453131832,0.20090724519394731,-1.1427248962234382,1.1589656293222208,-0.031901359926355254,-0.8686551897571313,0.3358183686671818,1.0800021875400236
-0.3639244631678468,-0.32487793884714883,-0.4807436331728473,0.1938145211183246,-0.050216517492075535,0.6594673138831201,1.2409110086055006,-1.798001727050719,0.39410738599741624,0.8980069086669502,-1.7248385631709653,-0.2623748924618259,1.0512541727412392,0.6953203611426305,-0.7823660001859903,1.1440538697115863,-0.613312588329599,1.276096308017818,-1.3538710911453917,-1.0508617610499364,0.5015636924884038,-0.8979625787686716,0.6029068141719306,0.965964708104565,-0.06726150160998498,-0.34421936392173075,-0.7810204505004062,1.5508566473227428,-0.39532226545685395,-0.2041704318203084,-1.2828764854621288,-1.2079298051071057,-0.4867647411936034,-0.6148872496091347,0.8676203336720393,-0.14842749878424888,0.2701339896210653,0.27725814300728074,-0.5100047594425646,-0.2935386672325447,0.18090621749416755,-0.9093326688798655,-0.08582905602963854,-0.30379120012350086,1.616559224394367,-0.2185495796106667,0.5516723645835963,0.319137450284673,0.4924922519541345,0.988524151775544,0.20680837238240596,-1.0215073473043015,-1.0217560785358357,-1.3275713875354773,-1.3647864738805007,-0.5508723868744521,-0.6903068821542193,-0.3270737201432959,0.6240341966246498,0.07674241616482347
-0.5070266361120268,-0.39981380893387236,-0.06485205101744754,1.318536557269482,0.5069501044741175,0.9561436463736458,1.2702549893125246,-1.4601751599569426,0.5596787989535905,-0.08100741447017608,-1.3570738504353448,-0.38620548753921435,0.5315876099061425,-0.24931356793286666,-0.3416755367599096,0.9712360732183138,1.0041919980874239,-0.2324006777600998,-1.3725623318204576,0.6103456570802687,-1.1372297274766128,-0.027649825155020943,0.4788521523780617,-0.4323494875273414,-0.6228387380746735,-0.7105071653816406,-1.1874036643596224,0.7746778680622388,-0.8373050178198418,-0.20400998162127532,0.11607189374329557,-0.1275253270846735,-0.78899928868005,-0.11814728088606634,-0.3428444906561653,-0.2008671151660427,0.16542205330961113,0.4524721510835653,-0.9960112827951128,-1.2559199461609025,0.09102340891686901,0.6484974231729581,0.9558691319947696,1.0324824030928828,-0.29068887711749053,0.15150834151417159,0.9097383575372019,-1.4851924981658302,-1.777453051259997,-0.9944251524432058,-0.9500665649684173,0.004400632078001647,-0.6611264747254076,0.1377943882334675,-0.7998494845664414,1.3374117731637434,-1.4168019479488776,0.13760495768554729,0.5923034401278701,0.41452142952754706
-0.3316610324857386,0.05167916880752302,0.27845929480391657,1.1855810635957182,0.4555279303682584,0.9348810300313831,1.4807659201037071,-1.451967181224482,1.1210899343125553,0.961469776961488,-1.2298962477446551,-1.042601824836309,1.1983336570595529,-0.535669902282088,-0.859202760965573,0.11637565944537658,0.9576571462611582,0.7456854005545385,-1.221126652108172,0.40363230480305407,-1.5616119290070656,-0.4900127433657615,0.027273127645916957,-0.3144719067970693,-0.7786902048444655,0.08645396228187496,-1.5895550725210041,-0.1357658880874759,-1.337742125562314,-0.10080521077001786,0.506129601643376,0.18906227344632906,0.030093992650860657,-0.11493754959013686,-0.5412255544871667,-0.59653020014456,0.08486907966289617,-0.09743990930077277,-1.1712243487879428,-1.0792379289490641,0.03038931154714035,0.1771837968533854,-0.21277831467247516,-0.6938891911404713,0.402202096329402,0.5207776530366167,0.7752796075589105,-1.4311577578818893,-1.6365787216027452,-0.20798286807902697,-0.9669484312688936,-0.419957078145534,0.19291770656604806,0.5901162820622993,-0.9670019988155321,-0.21705462586843857,-1.3086887839313153,0.562408494998566,-0.5457771417228197,-1.146659127961437
-0.5833005811744824,-0.21248219708223387,-0.7134566343059263,-0.4684136094531051,-1.1879631427938289,-0.7873612723778004,-0.8112852169198812,-0.3247581207951612,-1.0147886511818114,0.13002821761599564,-0.06147619059297173,-0.6275785882838204,-0.4514983518399096,0.5479462213141487,-0.2780284817723096,0.5995968614191983,0.39754138944672407,-0.8278413292476664,-0.9786641459639147,-0.15969847268928647,1.0011976414121926,1.6909688706369255,-0.4964904247794316,1.4479956330910222,1.5728344716007987,0.4070419002505333,-0.35728077721124385,0.42006421046663484,0.2314968752388601,-0.5653415568864084,-0.28077841151091765,1.9615612894583785,-0.8395522822918682,-0.22830247914353438,-0.6685429645454828,0.5926821301908906,0.3460580665136024,-0.351098294515195,-0.2483545607392087,0.9891779228528854,2.140489725792483,0.5799819356143047,-1.4178191743484918,-0.5089191488568621,0.9639064632830582,1.1428760432533158,-0.9473569273141418,1.0939711778750902,0.9417105542402985,-0.9615610061957266,1.3816692669814816,-0.6046536699800839,1.1387081688702378,0.4726063499333786,-1.076769467770931,-0.12323580077737685,0.20646436641039317,-0.2678129669090021,-0.8543181370814537,0.9495551713551835
-0.9373279687586465,0.27389246918675453,0.3925617579240563,0.826364293165425,0.5582321939648973,1.3007244849999284,0.16258757728664594,1.2013740019196324,0.8790937615695601,0.09648931103176708,0.7331210783426624,-0.446069358896296,0.5549360405381669,-1.6479863260037697,0.7057408315203513,-0.6290544201435444,-1.269986715568333,-0.07972167971821859,-0.17922801285030965,-0.02510192036176837,-1.953618351888432,-0.7839025652256189,0.00115332982716541,-0.3253117368024305,-1.930608383572596,-0.7957085927335631,-0.14634608693395992,-0.11209311444339674,-1.6311475581618562,0.49400325532320055,-1.0124333759707576,0.8057269793916705,-1.300868545552269,0.0456293923595524,-1.5979496800122257,0.056141404357556234,0.3225795678191268,1.0898506966415182,0.167723964550868,0.3368816271057387,-0.724061513846924,-0.050458735349744516,-0.71058451409746,-1.635529857548568,0.6635780390886804,-0.6573699428219478,0.5468897140845994,-0.7005163634985249,-0.34374615320112006,0.22707386798565551,-0.08902970508613957,-0.4062577151043504,-0.2583285850923707,-0.02680492549949267,-0.9653337710457751,0.6660100493730228,0.43755500751102644,0.5401451916808618,-1.0816653923742245,2.494559603307297
-0.015698372534070238,0.01062658756986442,-1.9628746720008616,-0.4153968442264842,-0.9193543464839743,-0.4747454717744104,0.14220376028034312,0.5594348692961779,0.8506124674021139,-0.28520580061885514,1.3882410469546327,-0.8589830335467905,-0.49880865297865046,-0.187158070714829,-1.2887026473342935,0.633980647727814,0.29853582264062845,-1.6312090077710562,0.2671376932843817,0.27591235017629395,0.3361071870883311,1.472817015569103,0.03050743301308277,0.8522908644674605,1.4789359184745854,-0.32577725501629345,0.11628782786464535,-0.051384573962457276,-1.3470924849517358,-0.7462882566206775,0.31348959774303137,2.068548356217442,0.17876390071080153,-3.3870272739809466,-0.841827454600026,-0.4873730618120162,-0.9566904272907153,0.5823620481216809,-0.9640161012769628,-1.729871949060051,0.14226855704117555,0.2331936950496332,2.0040229703276076,-0.6710174939252593,0.7333529078310509,0.22267994708537203,0.3851580045681917,-0.28614365747329723,1.4895010305947267,-0.35080525281927827,2.442134658259952,-0.82599172618523,-0.32952730612407616,-1.0530010878777722,-0.9681142000771612,0.16939591543143373,0.007934808729495774,-1.28906343713718,1.668313763407156,-1.3326989408102632
-0.4401798131746996,-0.4305823680022643,-0.18847257539229006,1.0681346694560445,0.6680767898233726,1.1548281591079932,1.541956382797701,-1.4294668888217321,0.3421298730076877,1.496137645151043,-1.3848139137956832,-0.26088550592107584,0.7207916608217311,0.9084677725157653,-0.6310734994189087,0.8643600366355062,-0.23525689499135596,1.525494781019995,-1.369737910311162,-0.8216246929692358,0.04923936470290338,-0.589193370546441,0.6344880009135202,0.19447697576752496,-1.1481878715839708,-0.1480244692370173,-1.4225206225909448,0.6205124899888737,-1.7695244955598903,-0.49524047197858045,-0.8664685577244996,0.09013997468899437,-0.35287960046579114,-0.3704230167641657,-1.6446423246609787,-0.10340211018129003,0.28870701646791824,-0.8416902885189735,-0.10380102620150755,0.9684860379670436,-0.0008395350915351556,-0.4719118966938603,-1.126421944277523,0.16278456043119796,0.40739626622058,0.00912669911672971,1.3792375363975418,-1.2907058493889392,-1.3046312353383787,-1.5061905921422905,-0.29529585325606467,-0.09059504898567732,-0.4281103792613854,0.36808160422447855,-1.4007578529871982,0.004419433346364841,-1.4394834975616344,0.9924270309543944,0.5048317677146994,-0.4281848010094413
