,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
259,-1.1906492956834147,-0.7136007813441739,-1.0849698129536884,-0.889190924880706,0.872645825863785,2.091211237306151,0.0911637438435506,0.0978310247529018,-0.6215218593288636,-0.8016608303562685,0.5461841222323869,-0.511112356885351,0.70125300157411,-0.8264505937546528,1.0574463066739204,1.5313028322860815,-0.7511852555271433,-0.1763896531318111,0.7476298881958005,1.3451172308006365
341,-0.7201304799151437,0.7388867331327724,-0.667962929773812,-0.8039418509532241,0.8815260935707919,0.4452483588642028,-0.758101464065961,0.5234137888770318,0.1424234073115561,-0.2534194086356993,0.5739878343749997,-0.2214456248713806,-1.4500907346494625,-0.6232402027798807,0.1720592026122601,1.4871428412985694,-0.7904983144659612,0.7669846038213664,-0.4095756948634221,0.5114661595691647
214,-0.5849007952264214,-0.6597942535688455,-0.6870398248477395,-0.5121924750634317,0.578338505507832,1.3674644208837132,-0.762800941810884,-0.1633698043606032,0.4355790307340622,0.5486662346357138,-0.3377747485005079,-0.2863023002814269,1.0623794632191503,-0.8856375738227846,0.6332219757271256,0.5846907966961544,-0.5365334344746678,-0.1547911077198537,0.1401697779422146,0.7255420888913696
103,0.5327856296766349,-0.0295466903665819,-0.5346835043373119,-0.2191041808249808,-0.0123797495815232,0.3860388613535137,-1.6129288104016524,-1.4820589145840528,1.2409740417782062,0.1391492057921494,0.8025737642906471,1.016413217929127,-0.5866147211438624,0.7117666854246616,-0.3419281334940868,-0.8371931890057548,0.5084293790630998,-1.4291712542241302,1.6239198585688213,-0.1684925413471517
245,-1.2956057836017676,-1.490943382091637,0.2611045908450074,0.3207815963075122,-1.0055511602872738,0.5634056349736329,0.5859801548684804,0.6842891961238141,-1.386983297592256,-0.3243229390321324,-0.467868048623434,0.0083367440415186,0.6566401476975383,0.5275499334663687,-0.8741229253541869,-0.1578959569304406,-0.9459055118002287,-0.4420290049229617,1.0458617289548349,-0.8920093043456782
212,-1.1238555775213863,0.3014010698761978,-1.3594446402925575,-1.614983293692075,1.606746104803604,0.7611767045403612,0.0864634662331198,1.7166372962882197,-1.1249658086166678,-1.9925522521377756,-0.9461344925610288,0.5144923549952173,-0.095155211908733,-1.6658454574168435,1.7891463168148922,0.4508026074522435,-0.8706679862965091,-1.0659758545836404,-0.0114665915212983,0.0763165139924219
440,0.8213733816379696,0.4684043498780089,0.3788698374074386,0.533767345827926,-1.1487777701081756,-1.0924908310399255,0.2251023172750904,0.250402795595449,0.6188774181432047,-0.331734636836959,0.8192297606115816,-0.5783732952667022,1.8445198084249357,-0.5730680103351105,-0.9291667437354856,0.509848343523575,0.4739096256291086,0.9174655456024474,-0.6725848806749143,-0.8873533845866287
116,0.6175771040043884,-0.5032539794988589,0.1745059110554802,0.8072281588344411,-1.217289520356666,-0.6085293262637272,0.3468791690127321,0.1245732903373267,1.5123526499964033,1.1846676643687644,-0.6406195829270684,1.228507522328699,-0.799379922140836,-0.8281970057486499,-1.1408785082927,-1.8024764659999424,1.135222329166869,-1.0616668036873895,0.9866548408342796,-0.2052863490091186
91,0.1863248593070843,0.3345384506583413,-0.4730647925193637,-0.4910593776034384,0.4012975683740127,0.819186394353849,-1.2366565579213336,-1.574476231925794,1.1129108637823202,-0.8782054806583955,1.685014802774129,-4.667076691285647,-0.915075633221514,0.8061973683471769,-0.7376632240574189,-0.5340906621047511,0.4618935686341254,-1.1091429780108737,1.011983837461096,0.8171658014848587
333,-0.7103847073515169,0.3401362272419771,-1.0729519802609473,-1.671550878964747,1.7010341433163008,-0.0147666879241855,0.093697781496519,1.2309104649349385,0.1054647669967574,-3.223258449189588,-1.24786039018263,-0.9846981738351478,0.2678615250141196,0.1125983448285935,1.829497642579492,0.9717639706239416,-0.041238772755658,1.0529017965754248,-1.0516535715930042,1.201524068226802
452,1.5084005962341365,-0.4987924646233367,0.8275162323290977,0.3622751100264916,-0.998930708408302,-0.4302748015909196,-0.2153811599578626,0.310599724320081,-0.6865684632014719,0.2973070637010762,-0.2522878208815198,0.1088610559482179,1.802737104543912,-0.1836431766635297,-0.8981821565790019,0.2292839186728066,-0.9353702716779162,1.100435024224894,-2.135617941127707,-0.463204988220437
18,0.1998138490282308,-0.1004191421616715,-0.8049629760846174,-0.662751327897238,0.6818495191798016,1.3506772491815688,-0.5461383005107414,-0.5457050794798409,1.6206392098612497,-0.8036093525016051,1.8126589259572188,0.8566934156109742,0.0908913003150982,0.2532679779592847,0.5641435988527939,-0.9432381159688512,1.036338764972873,-0.9656380138645222,1.1484777303823412,1.858115428261616
31,0.4053911033216095,0.1637416874918507,-0.5772283186275274,-0.5679798863251332,0.7887609105162094,0.7871839893278735,-0.8136268381336015,-0.8449614358514802,1.8161839330647,-0.1410256136104458,1.1878489731562087,0.5477810727536403,-0.4938646807105317,0.7685242639545234,0.7464802876867243,-1.371505971950835,0.6471258480289405,-1.2304592513503778,1.2511283759999507,1.3286130164770114
311,-0.6253605570930723,1.4422869191789858,-0.0811632496396174,0.2399844953718065,-0.8484796755253367,-0.9362039810062768,0.2827786812085556,-0.1754021809209089,-0.225913646039409,0.8375450305034658,-1.13910788539513,0.0706003571952225,-0.5685731055701149,-0.4332826488438521,-0.5477836889141233,0.0486821685878464,0.6990886142940148,1.0071392743949348,-1.1461310288965505,-1.006543162658346
119,0.3090474942972651,0.2605383091187406,-0.7281727909691064,-0.5977093702329461,0.6439752254739914,0.9079773107609436,-1.0372710588395284,-0.9171551753698765,0.937890034415216,0.3405205257324878,0.5368942693197998,0.4099598281308741,0.1836161153974869,0.9564993352287288,0.0966690768147529,-0.4307039504988579,0.7514626765485524,-1.2177064943739957,0.4885875132326474,0.7687811055033205
373,1.3909467481062632,-0.4698545866460998,0.4781983879549545,0.3271228167167602,-0.879325477420396,-0.299202063399448,-0.600637700706379,0.0186614355251574,-0.2939929110396618,-0.2140603099810298,0.4004268213932691,-0.70824979273298,-0.8477949920712207,-1.2194632466366853,-1.269081551759191,0.4235520536555192,-0.3328762458654615,0.9380502631779912,-0.9371227204921688,-0.7921858147950804
305,-1.1574854240489527,0.244306832194141,-1.194422993275957,-1.6714191739859954,1.8739955816325544,0.6599260257773992,-0.0029234584581484,1.3728696388364765,-0.8864223617881051,-2.825221171018091,-1.7437870586581248,-0.4466719365889693,-0.3961042025244743,-0.1788515521774553,1.8774652647093968,0.4339573281745059,-0.8741466653181827,0.7879788807711349,-0.563382476179926,0.5709239665878277
123,0.4414654129238707,-0.4331915846057958,-0.4413884613266859,0.1294502517962353,-0.7683478443300359,-0.6181023764892555,-0.671319851585499,-1.2230542594641298,1.150385720088677,0.67867310201808,-0.0746251423335615,0.7474836894222604,-0.0750712279631635,1.5515581285951558,-0.6993691503194889,-1.1830830856995824,1.6364458743533103,-1.198250985699172,-0.5478321883615769,-0.1424163887126008
188,-1.263307333920061,0.464413184966342,-0.9217488820937004,-1.422224858275516,1.5159907897514509,0.8430019758284122,-0.2159754950611909,1.2526809197850652,-0.7844866100085166,-2.4356942854876005,-1.1254482353361128,1.3878370206820538,1.0811961415489502,0.2852204825321858,1.6258746318828263,0.4574020731945446,-1.4333091965283038,-0.8697787398198241,0.4068764099981478,0.7405712338035012
38,0.0529875243996947,1.3723067654666743,0.4182658502760547,1.269077714347182,-0.5618723126537077,-1.6834281877848063,0.6586037933412048,-1.5968383040430267,0.8354305042666226,0.6706067077148986,0.346836059096257,0.3897114445820513,-0.346546823961619,0.5949980474669929,-1.3951954462005178,-0.9606347795363096,1.3287324824651887,-1.2723194896692394,1.2345450052264113,-1.2208628193385265
294,-0.6221523568400328,2.7565460182683315,-0.9722132206610848,-1.7450438172536158,1.7125247848989982,0.2316293602047468,1.5086788930195236,0.9899332011600552,-0.708725707681506,-1.686072238408648,-0.2573107016744935,-0.1102415594012677,-0.6688489173517794,0.5356200965320274,1.9101235041601183,0.6438480397736829,-0.2823107355309104,1.011992239756323,-0.0015685591875867,0.9468917162677392
290,-1.2089097390560797,-0.9014664890100852,-0.745549581397108,-0.700470822263388,0.7969852368078946,2.061713192626035,-0.1703468024600939,0.0975283605363894,-1.1195227976876378,-1.5820936148574276,0.4051201565833883,-0.1942730357562838,-1.155221900998354,-0.7395040428399163,1.1408481578115082,0.1529922372940515,-1.226473673771393,1.0076835592276416,0.079880319250326,1.48318076275124
105,0.59878335845742,0.4663596062111995,0.257949519854036,0.5103103157923445,-1.1447183091225337,-1.325020520236605,0.7799320800283178,-0.1978075079301697,0.5372339219786619,0.1358645470031171,0.2467783945301735,1.1107443964390429,-0.3133688243390923,-1.5489991719862315,-0.5191860274179614,-0.1271247009606216,1.4420612157456645,-0.8875044269236978,-0.5241246631448647,-1.576084118749031
114,0.139696333186603,-1.2057712852827862,0.6679163133484947,1.598057716080501,0.1804507664939267,-0.3365604645984074,-0.3356674671914308,-1.0712746161508686,1.0643070757466595,-0.4578706436392241,2.239513098751259,1.3719098741777396,-0.20284934907749,0.9972379061105864,-0.5480674712200936,-0.7591628677435358,1.4655149547733273,-1.0892688930949237,1.728408686862528,1.1151222844284776
279,-1.122044986948907,-1.8765801835592968,0.720831094564745,0.689404108998397,-1.2656689644985517,0.3237255398490787,0.8854477978924139,1.275194854833784,-1.6773948803656176,1.2772686913922562,-1.9425261552079875,-0.2160501917436602,-0.6227903723602726,0.7523550391611387,-0.857363497845896,-1.088883789872346,-0.886128848507854,1.0380889353219969,-0.0030362946155235,-0.4355195627067004
301,-0.6833570364655779,-1.1196073399722202,-0.1866629213140031,0.1838948803540522,-0.6577349406040779,-0.0859791597735374,-0.6161589684928283,-0.4085714343854336,0.6157037891358244,1.2322269441823832,-1.4441292909240653,-0.3322924388083492,-0.7953187725252947,-0.2377089888790717,0.1453589120427751,-0.5961522543145573,-0.0451775700212924,1.094604690714023,0.2143611473781662,-0.9131412434415048
422,1.3850426398157814,0.0544421455861995,-0.0688596136953781,-0.7021022895486076,0.8759201849676387,0.8221388293289065,-0.8956999131811134,0.5131333942878263,-1.024678676309701,-1.0671143297657697,1.507596108339315,-0.3422962566557893,-0.314803194229479,0.4018692717555729,0.185663249730677,0.0063614212078716,-0.6061927113474116,1.1574159159889597,-1.0730119737572958,1.2576810951359427
179,-1.1120443758204552,-0.0830155531062138,-1.5720579105508012,-1.548222765199348,1.6000814958826308,0.5254653754612302,0.2085096800576199,1.2958048296485825,-0.4085570485130315,-1.7671702076167068,-0.5750228184334161,0.9167642221738066,1.2302813181022625,0.8185654096818774,1.310193559295776,1.4635949532075034,-1.5613352724259673,-1.0941597347942824,-0.0996976619490199,0.9061521649683292
136,0.2745000571502147,-0.6647351718214489,0.0268063058765568,0.8181660286539718,-1.1433275320851273,-0.9068464335719852,1.0140138257374367,-0.4599877273758699,1.451996751248851,1.238808845375536,-0.6707111587171655,0.8582553771224679,-0.4338876797994119,-0.3852298960342648,-0.1685015272372883,-2.170855740966964,1.7346008449779309,-1.229576248528104,0.5172102408823267,-0.3287862664686005
386,1.0149444502244978,1.0718817184106928,1.0400258831776557,1.5420615674257931,-0.0741861227159438,-1.5234659630027412,0.142649335894693,-1.1362849937580963,-0.3837874097456579,-0.3300020272435711,2.24403053618233,-0.9155949518056152,-0.2728877352361648,0.689526502469403,-0.7173487447282678,0.5977643666571242,0.8690584701012739,0.9391042920968466,-0.9085887006239296,-0.4574980885097356
176,-1.4776509140954508,-1.1511158531613697,-0.0147110548233972,0.2561145422496116,-1.0909417263199297,0.8844986176561933,1.011701275319952,0.7519566365341347,-1.1031849010883226,-0.0280110387233957,-0.9701500800954336,1.5290103421665229,1.4705437091041471,0.0060085124706342,-0.7478140002242287,-0.2891724003234248,-1.623961734375291,-1.109299898455513,-0.5772148389811081,-0.9703343257108192
316,-0.5944074755792531,0.0394902405421859,-1.5523591564596568,-1.4506469907531852,1.5362329023240675,0.3474673724282424,-0.18784466466506,0.6811983742937725,0.6384179332423932,-1.8698676365322533,0.053950994462805,0.097303675948352,-1.5005488188943683,0.4113254525602781,1.4313587980497235,1.2642767175508336,-0.7422496686983555,1.2644055996200572,-1.1836591471425149,0.912998766097474
300,-0.8093440743073179,0.0796657925760707,-1.1019558436426604,-1.427870562222605,1.4299276122886797,0.4338842457976799,-0.0458867378246981,1.2055882461009169,-0.1521941011304203,-1.8966892909521071,-0.2351675388419649,-0.3490182068091121,-1.1074065616420403,0.8588443795720994,1.8780859109312815,1.2876813719038391,-0.9948800956853072,1.1348452540110927,0.4326916482460066,0.6505123023554922
492,1.3289772038713956,-0.9794123987546683,1.3528025647188968,1.3030483072544576,-0.6515323504954308,-0.7199705465464656,-0.3459788244191973,-0.493775541813325,-0.3542201022506537,1.2221603721018346,-0.0104740093162622,-0.8466539887360404,1.868755859840737,0.2204913580269884,0.0094688822159951,0.0109846994167304,-0.4488049295564538,0.9730467483021604,-0.4350155618822904,-0.4939882733829489
409,1.8924751074232251,-1.3200358924698197,1.9432898221307155,0.3206933294543482,-1.0843291457117032,-0.201149794491468,0.4187113587428733,0.8182382864695507,-0.8693704589452758,0.4252213745568181,-0.451269480326905,-0.3148252088207652,-0.8943202087500027,-0.0234802073067893,-1.0001114852774855,0.5038637261601979,-0.9945703445149906,0.9681624855247748,-1.746400727138733,-0.1591568339830042
129,0.5077670528887577,-0.1302891183080585,-0.2949450036906639,-0.106851828728107,-0.2035484505469172,0.1427320348250919,-2.011466984254566,-0.9499183465718664,0.8856760412559509,0.3542627502339568,0.3691840440783597,1.336473973047239,-0.725029015718578,1.4814537813267543,-0.3820982160517016,-0.4048673634681652,0.6547797942054927,-1.063471671582694,-0.6106932786594385,-0.2227621395589417
320,-0.7821084119658095,0.4520244531965439,-0.996860236693682,-1.4891088981198624,1.5199690497109437,0.0835623501674667,-0.6380598318845294,1.212581997756361,0.3152082498996539,-2.5036474829834225,-0.9356508730945304,-0.2509323209309794,-0.5793413157044917,0.801653494380484,1.7721482736656622,0.974834336718209,-0.3643132694897159,1.1242372388265731,-1.384948802478802,0.9431809877951596
60,0.4536531022952313,-0.6028459864172935,0.1344815286663636,0.919562163160994,-1.2306770098117084,-0.3199015426672749,1.6888466752006708,-0.2796526816820659,1.306578857445428,0.463315237347686,0.1389944283786991,0.725775983017558,0.1881832140654137,-0.6043767512563553,-0.3226107518517989,-2.0086238634357167,1.262778992143537,-1.2014601864392356,1.500444530218997,-0.5101739607154239
282,-0.8089980441990902,-0.3658967182881733,-1.0031378361771872,-1.070221322537945,1.234330945250138,1.1430603672394757,-0.0425359938987091,0.9190922681187772,-0.0482502636675374,-1.8231998041720563,0.336393453947239,-0.861955109561981,-0.7062739236507132,0.9524345131895976,1.0389780139049778,1.474908606233836,-0.7299364908400428,0.9765774223035948,1.079424558253553,1.101081384872995
384,1.628805590954427,-0.0979185171144097,-0.0175983789483118,-0.9783588511424334,1.0411265816854507,0.847295529195927,0.2503891530005153,1.432575908561058,-1.6656300688352772,0.6340053671516254,-0.1955650984572457,-0.8331078508630001,-0.3048939502946904,0.2214943634694041,0.6958087855212847,-0.824455157296218,-0.9296217907340916,1.1488905713696995,-1.27716310018071,1.309391165698581
298,-1.0720463547533967,-1.3757893027045225,0.2094751581245874,0.4076850136107148,-1.034092050933271,-0.1836233464336419,0.6449978705347741,0.4534945589526606,-0.2698309138289499,0.9610503473545152,-1.936118643660852,0.1949122387992014,-1.3308222231173412,-0.3218975420570674,-1.236216065336849,0.1938210997441732,-0.800592300267838,1.1099484774612018,0.2746267887729844,-0.2423314379963501
315,-1.0503730307914976,-1.0286132169625553,0.1525912854144487,0.5109712845694033,-1.34135504377228,0.1710785823853782,1.502601975172293,1.5188994372558136,-0.5758645502800296,-0.4251022570645892,-0.3276673158077718,-0.2606043785886848,-0.8161972287102716,-0.5488720762845541,-0.6495117799546584,-0.0814326395329771,-0.6970960318087707,1.1639420357609644,-0.997648574304349,-1.0833032190826088
194,-0.9875275239617886,0.2122827522470096,-1.1420359809154212,-1.667958786141349,1.6376443833526677,0.179426132847395,-0.0957710764176432,1.5047545989217863,0.1527207231511066,-1.1052858771888567,-0.3697815666142309,1.5407696184344075,1.2445056412471698,-0.8080438729018063,1.6672396667397216,1.6345124502041897,-1.0610067792774915,-1.0304519959330916,1.0203225179834434,0.4574118592705563
380,1.4838349213498323,0.4183546130868491,0.5733473913812902,-0.2676961624864826,0.165744850147216,0.2787325616354883,-2.016707023584412,-0.5265210077507594,-1.082048338154344,-1.934719721127788,0.8134809031214776,-0.2836973326209359,-0.91832961232401,-0.6611271919985273,-0.2576302916513834,-0.5658200539414867,-1.0386415470233858,0.9220199682851604,-0.3466906072870993,-0.4985141512041522
434,1.217715361425039,-0.6187995378035601,0.3383177318528267,0.5945563161480798,-1.279439192551622,-0.390452312256881,0.5214761517250237,0.365621840768574,-0.1341624673196141,0.5222913251991654,-0.4530484436226888,-1.4741422503637565,1.4413272896378988,-0.7142272409381988,-0.9366622411785184,0.4283806514429153,-0.4680237787221522,0.8510500215731588,-1.126532862259171,-0.4204075241736953
43,0.2767454203621877,-0.9453024886059672,0.5107802403507571,1.412594828644663,-0.2666411145340543,-0.4170288075826696,-0.3801411172792774,-1.7787480689066932,1.369234654113479,0.3663540811488316,1.067632418883976,0.4279423653257034,0.1380989354749533,0.5573253932359115,-1.4803920308196612,-1.848342880609891,1.415993967172709,-1.2470441412763185,1.29336726002069,0.8361981940456634
400,1.53705091049926,-2.46347362118169,2.7128773232190087,0.5225116196257225,-1.2781214112576171,-0.2221926062378267,1.049039200367923,0.8313287284916221,-2.485979718633136,-1.0650448207231342,0.721107560535337,-0.2744860621251159,-0.7114384913515955,1.401164737670045,-0.2364285335609063,-0.5404598822567458,-0.463022120907997,1.1040852081635562,-0.8362954674595798,-0.4254702540652125
335,-0.8633265922664004,1.2497493104073223,-0.0283322738183677,0.1878658442964727,-0.7088588781830036,-1.2681968174676417,0.395841116365198,-0.5957065692859018,-0.2762214109395623,0.6233712441917535,-1.1286102266210194,-0.2729028277965376,-0.9232941118999818,-0.0654611401017136,-0.495858714335172,-0.1694533214281104,0.0060122458148796,0.7517186270350623,-0.7505510993836755,-0.9262568285013764
107,0.5352592178085396,-0.917479072751084,0.6960441651269148,1.923715155676166,0.6115871356140516,0.261009279578642,-0.2873511130670994,-1.0325192067801383,1.243445001395449,-0.4770872455517465,2.547256087922553,0.9608890329252672,-0.2986662250689369,1.224971368217589,-0.7054671925073793,-1.2404372591875197,0.8748265651628787,-1.098065269717137,-0.0314725071808938,1.3069800973206804
412,1.1030660757155577,1.1780864041092614,1.2717749636082107,1.4217905597211304,-0.3750266287508012,-1.50543830082332,0.1067086459582818,-1.223144163106314,-0.694522997549809,-0.9533040350825632,2.2887774103463974,-0.8810674884585992,-0.9466813498450408,1.209486854724671,-0.9515866121629648,0.1125710393689393,0.3444748123572436,1.3717877464438804,-0.6989901832006835,-1.1152719445475472
477,1.1090726091223535,0.21681777852954,0.2077347689144946,-0.0242924560308279,-0.4215898736004599,-0.520087641274164,-1.817467260528589,-0.91800801919984,-0.4682726770534908,0.4508755051352119,-0.0818121571183854,0.3616130394215914,2.1707954927355817,0.4971218280163185,-0.2726813922581973,0.0277745663665978,-0.1368482371675214,1.1013625542844918,-1.0895345985893743,-0.1011391137806455
180,-1.1523735342931942,-0.6211175001438942,-1.3902010369223743,-1.2532278629643114,1.3113757226100535,1.516506408286962,0.4041959997509851,1.1938184352762025,0.0214145611117222,-1.356752835061202,0.1098957054766623,0.2755766241696714,0.6234506048379213,0.4453024731838871,1.248146799470238,1.869768221617765,-0.9079070470526196,-1.2539984148420191,0.7264323398312694,1.8177272782458216
193,-1.0815060029530867,-0.5663672402999917,-1.2673293188440975,-1.108756509861289,1.267101404474739,1.5857704587575332,0.5253697373249147,1.1513958714739732,-0.2412407688912404,-0.8280247948491914,0.3205879686557796,2.0909634749628907,0.8086312731021703,0.1783505802187776,1.677114151088224,1.8989704603957935,-0.8014625756353019,-1.3282996058617895,1.2870805748194627,1.372271184246305
377,1.429712800341576,0.0543382284978444,0.1514563357555511,-0.4986463078544569,0.4992321273435377,0.8281829198121606,-1.427233824887829,0.1138664412318187,-0.6697710038075436,-0.1439623508875497,0.9316398094529904,-0.3194766864846474,-0.4464510179550556,-0.9573326289464026,-0.0203251326969371,0.3743290711833328,-0.7136367574048121,1.017805533771298,-0.8029476379629554,-0.1158102681010788
79,0.204992581771338,2.203059376050968,0.549592609489465,1.0905982764736162,-1.0365310609919929,-1.44052607181911,2.5652941893756496,-0.9615639665278356,0.2913917080263029,0.8763407243906758,-0.2012060867946284,0.3754783532097881,-0.595308332261928,1.5495847423174445,-0.96878211284432,-0.0766273278270786,1.5376224655297936,-1.0328893107813446,1.3982275232121535,-0.90276343593
455,1.255394321095632,-1.0693421310493765,1.603725650760721,1.3842344838409937,-0.5442011065730831,-0.6858510325456854,-0.6385172586820675,-1.0009225732106692,-0.2816850220082833,0.8689442799118721,0.3959308334215053,-0.3886562776171776,2.102819094934819,2.3874760829663675,-0.6361657046563757,0.0849318169340354,-0.2665183498512775,1.1606476565324928,-1.394749156184876,0.592038563334863
169,-1.4183195177196797,-1.6105429436076866,0.3854694900827552,0.4795024545705601,-1.0608063916873691,0.6856684674595375,0.7144428333292092,1.0688227841023807,-2.1309067791081886,1.2201529875625965,-2.326500792992916,1.3358537081709627,1.216287717412509,0.496066672041372,-1.209109543251304,-1.1778660925558952,-1.343658095638813,-1.1071477197013235,0.4916729428218148,-0.8086601474279398
425,1.494017704300672,-0.2970342819922564,0.3718155964254868,-0.1238283947120281,-0.097539514369047,0.3413902960119296,-1.790906042407929,-0.0410256700373797,-0.3499254041647411,-0.4716242517547435,0.9652256497586644,-0.0308976044953622,-0.719086454177344,-1.3694950095715797,-0.173290363162168,0.949768985768126,-0.8402244879049808,0.9260527920023646,-1.1051706829238843,-0.9164580227045094
32,0.4112187484421686,-0.1983733985607179,-0.3136084003785541,0.0037639344821094,-0.2950107826350924,0.101936260421729,-1.7708583725013738,-1.2955279798059034,1.4702140304918825,-0.3941400467918591,1.020517592883554,0.5529327363596961,-0.957999658716086,0.8654449496532926,-0.2936239955756702,-0.9124842646996042,0.5844010486707532,-0.9224170463711234,1.1429597852521765,-0.1824003184656807
142,0.0633528038739119,-0.1823998196055061,-0.8541875693330262,-0.66047844351269,0.7267043090273895,1.328891149278378,-0.5192394068325593,-1.0381127691187666,1.6296438285319614,1.2360501914839912,-0.3114662281095973,1.2095375562627444,-0.8915007797084099,1.333651737068791,0.8959863994009185,-1.5430047827747368,0.5320305481072922,-1.2123571312139438,-0.2498155139907812,1.57205887821865
323,-0.950426944076156,-0.3926186397199779,-1.7609374120597183,-1.2087551434300834,1.2342047845950146,1.2185737710395776,0.4808100053024786,0.2315862876829847,0.0531225971596127,-1.932179834824342,0.0544896933796218,-0.5319888257968957,-1.0112450747852395,-0.9490199643804612,1.0597857252260006,1.4698610096409768,-1.0462531268899786,1.1178331219907278,-0.9812305244665012,0.6216620037830038
261,-1.4338578879655683,-1.0229547395942429,-0.4833154660702597,-0.2412900422496956,-0.0006337119245768,1.4016588846727485,-0.8106706959607662,0.0313976663418213,-0.8555633371852528,0.2375872538211033,-0.8572936203479399,-0.1507649190621849,0.2625535394415741,-1.0075095795735245,-0.0703117779532994,0.1280756822390997,-0.7646049778042548,-0.5466270793797815,0.3591079563110501,-0.4714439114945853
160,-1.1165094388627852,0.395647540720896,-1.1589908057517304,-1.584008131849958,1.6473667974775354,0.3229248489159472,0.0544245781102372,1.1784285138955326,-0.6905498195812761,-1.4884652482363334,-0.4554683297096785,1.186049946572724,0.1176271693733966,0.332315045336306,1.65616407593417,1.0459765620408497,-0.7123632665695391,-0.9491646045055322,1.1801759023222351,0.867574327249891
227,-1.185706305473152,0.2297208957670799,-1.737091472941167,-1.7816767055471758,1.715610928181993,0.6600207665584557,0.0313329417096275,2.1665940030098847,-0.8940198292586007,-1.867779453154017,-1.0028703090963464,-0.4113409283196084,0.1053076013562348,-3.909817204256188,1.288078513329873,0.7243660108332569,-0.8900831262910845,0.2728828012269931,0.9745129542639972,-1.9496825351669027
383,1.4700228247151137,-2.112754261022372,2.625729464769558,0.4840010607011362,-1.1692479968223872,-0.5062900306221171,0.6980745317000674,1.47818728809738,-2.6983945498285875,-0.0281732586826547,0.0842070169856722,-0.69849742077747,-0.6716215118695249,-0.8590356533597443,-0.4518901641524177,-0.7182775971245361,-0.1640842750062256,1.1089134244151866,-1.2217894138865424,-1.122230303072929
35,0.1115463921194267,-0.0819742432225809,-0.7512761721704816,-0.6540512733819597,0.8309991498768324,0.982630804065104,-0.5848532989743541,-1.0982357808768313,1.3987304149401891,0.9270221203592358,-0.2031289445070343,0.72431602881813,-0.6979381936327501,1.6306860820257745,0.9372311022347308,-1.3278240112092845,0.5096247764461147,-1.4492708228038385,1.6723183332953142,1.4679658781851683
196,-0.9068150713623606,0.3712393003048301,-0.8980972708535273,-1.4424311643451495,1.557773013147268,0.222720863324601,-0.1914854011363243,0.5921578105128089,-0.7481913430190994,-1.0016048412263612,-0.0428199313751893,0.8623439388897159,0.2403943664027429,0.0078634666727021,1.817814759467021,1.0982688009025,-0.2419271094704006,-1.0598726795021505,0.3719807947409905,1.125265688631843
397,1.0819284625258896,-1.1663753474218044,1.5248995608842668,1.8148275203817317,0.3858775065033412,0.107950074984418,-0.2918201184400153,-0.5921437218032518,0.1998548065734714,0.281929678212528,1.5613088854796109,0.0357912639392778,-1.3670921401987457,0.7166953669054343,0.1049257886465798,0.5575999360640116,-0.4268621227095998,0.768003255455698,-1.106524906632931,0.7950508387076026
408,1.1652720610289449,-0.93462005609134,1.1239071399843057,1.5781818279217088,0.0063843720067519,-0.2855466363341279,-0.8107809648356886,-0.3982077530355916,0.3381738750337055,0.6360042498552558,0.991746164849032,0.348778882829037,-1.0055384189477896,-0.6985708407647385,-0.3851465798725071,0.1354827955163765,-0.190777688105673,1.0894886189918356,-1.311485912233767,-0.0619514173237466
285,-1.0736650500334792,-0.6486709135597234,-1.067163049330874,-1.000843760568327,1.123237390117369,1.8632421253568827,0.4051602766787462,1.3974926271972583,0.479283963032924,-1.0833450232114432,0.6481032060128701,-0.4702410025339398,-0.3830005262188227,0.1228202210183291,0.7552990724144838,1.3586821251181764,-0.4770092561395478,1.1828024322772133,0.4231395493017925,2.6566795130482346
220,-0.8951711598347474,0.3723882633175296,-1.2497583610088452,-1.6123485495491936,1.662547354866342,0.3450032648937308,0.0781726641207293,1.993991456850758,0.0106451402547421,-1.504175432229065,-0.1224210282276477,0.0739259927421735,0.5778565887050408,-3.028268164449761,2.128159442587371,1.392517981336234,-0.6842406815414217,-0.0453236736178614,0.8162085341729798,-1.090193687669767
289,-1.5503242929783023,0.2926185142578005,-1.6343141524919564,-1.531523906835187,1.568668717019709,1.514498584643214,0.658294518151959,2.0236308330520814,-1.662774702140012,-2.230760893177474,-1.3452114711505998,0.0157617739849576,-1.2416675078850723,-3.1451694154996632,1.5785039180310407,-0.0267620178978044,-1.2496047252192046,0.8694174607409301,-0.0073522478661832,-0.3478962927477388
21,0.1389253486651193,0.6334450125222091,0.1185289694276791,0.2906794369984986,-0.9146700816141256,-0.8802007056753501,-0.0111911748706385,-1.0280316085983578,0.3495694670377352,1.2972552495415497,-0.9815488271244788,0.1347889568292834,0.1023616086359797,1.3181246594316476,-1.133436258139728,-0.4631095629462031,1.820128801140296,-1.002755559431508,1.0308426414772034,-0.4570833910657628
382,1.2900402894929537,0.0156890154117012,0.1735211530300095,-0.3689474520983843,0.3767023678613273,0.68621853519522,-1.7340918517044528,-0.4820854519072508,-0.7017980706994489,-0.009421866753672,0.7963704118982395,0.0255622451067994,-0.7882281168552887,-0.3229526387944324,-0.3687748798707277,0.0517417694149211,-0.778887032632163,0.7295951884192649,-1.2094057228620607,0.1832517888503213
