MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1870.085059,484.4939839,44.74625966,590.9592223,298.5655601,192.8718089,4500.856532,1775.192129,874.866525,404.2593114,2405.4972,630.3050714,1461.196824,506.8671137,685.0806651,837.0636505,702.0533843,7866.083853,9666.73506,2799.727177,91.03549378,3.857436177,2884.590773,404.2593114,1233.608089,928.0991442,5098.759139,514.581986,0,8428.498047,1936.432961,836.2921632,48.60369583,50.91815754,152.7544726,437.4332625,985.9606869,8285.772909,2418.612483,1830.73921,4701.443213,784.6025184,587.1017862,350.2552049,4161.402148,874.0950378,1873.171008,5629.542357,1386.362562,91.03549378,48.60369583,2535.107056,21.60164259,55.54708095,862.5227292,4814.851836,1031.478434,761.4579014,30.08800218,12521.23783,3376.79963,3945.385722,75.60574907,384.2006433,479.8650604,3945.385722,2143.963027,248.4188898,6870.865319,65.57641501,762.2293886,7930.117293,280.8213537,8283.458447,1343.159277,564.7286563,270.7920196,649.5922522,62683.33788,4625.837464,14.65825747,455.1774689,64.80492778,185.1569365,1671.041352,7613.036039,12.34379577,14225.45313,915.7553485,766.0868248,395.0014645,926.5561698,137.3247279,33.94543836,4216.177742,996.7615082,0.0167
430.3743627,2453.133867,11.63173953,672.314545,550.1812799,50.01647999,3162.088392,296.0277711,248.337639,95.38026416,1527.247401,187.2710065,1355.679242,969.50549,319.8728371,1260.298978,2185.022271,2551.422066,5180.195201,1751.739974,42.45584929,2.326347906,549.5996929,833.4141375,867.7277691,1627.861948,4033.305683,1823.275172,0,3713.432846,380.9394697,1168.408236,172.1497451,90.72756835,27.91617488,932.2839235,109.3383516,2802.086053,1974.487786,355.9312297,3604.094494,1332.99735,399.5502529,296.6093581,7325.08797,218.6767032,1160.266018,3450.555532,2493.263369,136.6729395,25.00823999,1783.14567,12.79491349,22.10030511,591.4739552,1538.87914,1009.053404,154.7021358,275.6722269,1155.613323,8323.672809,864.8198342,1.163173953,155.2837228,545.5285841,6614.970272,5287.788791,283.8144446,1167.826649,6.979043719,1088.149233,7159.335682,1017.195622,9293.759886,393.1527962,512.3781264,247.1744651,176.8024409,81965.96055,260.5509655,11.63173953,1286.470392,29.66093581,80.25900277,2382.180256,4983.037216,5.234282789,10107.98165,801.4268538,12308.70677,372.797252,77.93265487,191.3421153,26.75300092,20511.99108,1498.168052,0.7107
1811.883774,409.8970194,46.54762762,1752.136073,546.0661987,662.0878974,5976.854335,4181.644338,1930.684435,1058.784843,1435.334309,3734.926061,1385.312977,1053.226918,263.3067294,254.9698409,177.1588813,942.7631446,9795.149282,2180.096351,186.8852512,543.2872359,3172.880826,733.6461906,1886.915771,718.361895,2895.679283,1938.326583,0,3847.474057,1782.009923,950.4052924,29.17910985,77.81095961,548.1504208,245.2434709,3028.374758,4410.908773,3154.817568,1521.482157,4212.90767,1197.038245,1092.132397,263.3067294,3506.356368,884.4049249,3645.99925,4201.791819,1670.85141,136.1691793,345.2861333,1472.155566,25.01066559,45.1581462,2640.709442,2282.223235,1477.018751,707.2460436,898.9944798,5821.232416,2560.81426,386.2758352,56.27399758,1584.703561,571.771605,1836.199699,1181.059208,375.1599838,7725.516704,97.95844023,726.6987835,3224.291639,234.8223603,3586.251549,1631.251189,794.7833732,1004.595068,1148.406395,16468.13381,1884.831548,4.863184976,162.5693263,288.317395,177.1588813,1669.461928,5359.924584,6.252666397,8544.616002,912.1945533,4280.99226,264.6962108,3156.207049,481.4553126,58.35821971,1678.493557,1009.458253,0.0341
2422.21128,424.4045405,19.96327978,2460.659078,3457.344305,105.7314447,8566.465167,635.86743,175.9726143,234.3836922,596.6802511,408.1381643,1390.035777,118.3009172,141.9611006,260.2620178,153.7911924,686.8847005,11459.66197,4315.765336,56.9323164,8.87256879,1970.449652,113.8646328,1348.630456,834.760847,3672.504098,1018.866649,0,8045.941131,1063.968874,774.1316269,58.41107787,58.41107787,162.6637612,62.84736226,1540.869447,5645.911273,2249.935569,6.654426593,3262.887173,1064.708255,490.2094257,147.1367658,1157.870227,248.4319261,3373.054902,7883.27737,2717.963573,70.98055032,79.85311911,406.6594029,18.48451831,90.20444937,1854.366877,3807.810772,468.0280037,237.3412151,34.0115137,7905.458792,1208.148117,740.1201132,8.87256879,29.5752293,754.9077279,1042.526833,905.7413973,3.696903663,12352.8339,11.83009172,11.09071099,1163.785273,813.3188058,10701.05734,317.933715,317.1943342,587.8076823,526.4390815,16128.11192,191.4996097,49.53850908,150.8336694,19.22389905,227.7292656,2752.714467,8417.110259,225.5111234,6018.559163,382.9992194,2222.578482,92.42259156,1044.005594,569.323164,99.07701816,15151.38997,939.752911,0.0235
2048.805308,649.441874,188.7057521,2335.540022,66.16954943,45.33839498,7506.567774,9072.580444,1759.61987,1967.931414,2899.206554,441.1303295,1741.23944,1899.311141,780.5556108,209.5369065,1262.122887,2493.611724,12567.31294,6988.239637,18.3804304,82.09925577,6392.713692,1562.336584,2852.642797,1055.036705,2928.615243,784.2316969,3.676086079,497.4969827,1206.981596,1759.61987,111.5079444,72.29635956,523.2295853,307.5658686,934.9512262,15200.61594,1835.592316,490.1448106,7529.849652,2389.455952,533.0324815,564.8918942,680.0759247,703.3578032,677.6252006,7463.680103,2545.076929,202.1847344,817.3164716,702.1324411,432.5527953,64.9441874,2150.510356,1588.069186,1552.533687,150.7195292,7369.327227,6177.049975,3660.156373,3008.263775,1085.670755,72.29635956,1242.517095,1342.996781,1411.617054,393.3412105,4142.949011,8.577534185,196.0579242,1306.23592,600.4273929,5050.942273,820.9925577,1322.165626,1787.803197,2535.274033,207630.2432,8885.100054,62.49346335,177.6774938,102.9304102,79.64853172,1274.376507,2836.713091,15.92970634,5255.577731,366.3832459,9557.823806,79.64853172,673.9491145,2307.356696,96.80360009,16340.20262,2437.245071,0.0164
1348.400025,2226.367837,22.40153396,292.0815389,37.91028824,60.3118222,3604.062175,494.556942,1148.509414,158.5339326,6524.015967,847.8119006,1010.653821,439.4147046,88.74453838,563.4847388,71.51258918,7986.146856,8360.080154,3644.557256,33.60230094,77.5437714,646.198095,684.9699807,1020.131393,454.9234589,1210.544431,150.7795555,0,1740.426869,822.8255743,1175.218935,77.5437714,23.26313142,124.9316317,132.6860088,197.3058183,7428.6933,2127.284129,1495.733191,2630.457045,772.8529216,984.8058967,519.5432684,3444.666645,507.4809039,1230.361173,5460.804701,1043.394524,88.74453838,47.3878603,3271.485556,18.95514412,197.3058183,379.1028824,1323.413699,53.41904252,46.52626284,36.18709332,7565.687296,4148.59177,5536.625278,187.8282463,952.9267907,810.7632098,8902.886554,2123.837739,479.0481877,3293.887089,8.6159746,615.1805864,1314.797724,355.839751,13084.21903,973.6051298,873.6598244,161.118725,448.8922766,537293.0376,2863.949957,31.01750856,120.6236444,37.04869078,130.9628139,1491.425203,3678.159557,5.16958476,7462.295601,641.0285102,22206.81293,92.19092822,162.8419199,606.5646118,43.079873,12801.61506,1388.033508,0.0225
1679.502994,120.7681921,1132.670621,6395.463389,1378.707683,31420.7331,10548.08893,302.2955367,4740.714124,11525.48616,3151.974802,1840.027175,440.3163276,9557.939773,99.01491524,76.51152541,90.01355931,393.059209,19143.63373,9285.648756,27.00406779,390.80887,3953.09548,1467.97113,8731.315253,346.5522033,444.8170056,15459.82881,0.750112994,295.5445197,2869.182203,2132.571243,18.00271186,22.50338983,891.8843502,87.76322033,1402.711299,21024.91712,5358.057118,2941.19305,9959.250225,2329.85096,159.0239548,637.5960451,1333.700904,540.8314688,4667.953163,11443.72384,672.8513558,691.6041807,4052.110395,5183.28079,1927.040282,372.8061581,592.5892655,7613.646892,2687.654858,9843.732823,8417.017908,5555.336835,4229.887175,5116.520734,390.80887,2811.423502,1721.509322,1663.750621,818.3732767,2256.339887,512.3271751,2907.437966,1065.160452,930.1401129,539.3312429,3091.215649,635.3457061,1720.009096,561.0845197,5887.636892,41487.24949,13529.03796,549.0827118,87.76322033,686.3533897,510.8269491,7144.076157,3279.494011,5.25079096,7501.880055,292.5440678,20145.03457,51.7577966,3917.090056,872.3814123,129.019435,362.3045762,3155.725367,0.0202
1666.056505,453.201899,40.57236048,866.6946793,409.1765717,94.09334665,5705.164477,2642.382882,961.6512676,429.0311311,465.287283,4881.631884,1457.152011,410.9030551,282.28004,375.5101449,88.05065467,4689.992224,10680.02647,1881.866933,222.7163618,12.08538397,2440.384321,604.2691987,648.294526,787.2764417,3141.336591,1020.351704,0,3957.10001,2150.335106,1031.573846,13.8118674,20.7178011,878.7800632,401.4073963,3563.461789,4771.136945,2651.878541,467.0137664,2995.448742,939.2069831,1340.614379,239.1179543,2653.605024,978.9161019,3830.203478,4261.824334,1732.526117,177.8277928,731.1657304,1173.145487,1.726483425,177.8277928,2876.321386,1988.908905,988.4117607,208.9044944,37.98263535,7534.373666,4087.449508,1777.414686,28.48697651,357.3820689,646.5680426,1836.978364,1665.193263,179.5542762,6807.524144,46.61505247,109.6316975,5130.245497,244.2974046,3106.806923,1227.529715,1085.094833,466.1505247,258.109272,24852.7289,4865.230291,7.769175412,302.9978411,299.5448742,279.6903148,1465.784428,3452.103608,47.47829418,9320.420769,1043.65923,525.7142029,434.2105813,1999.267806,2607.853213,32.80318507,2741.655679,994.4544527,0.0099
2090.85285,789.9506841,600.668872,528.4573136,141.1407732,466.0927859,10832.82787,1142.25556,1565.677879,1503.313352,2950.826863,791.0447986,451.8692971,1641.171781,70.02332934,79.87036003,169.5877507,1192.584828,6375.405314,6189.405845,96.28207784,239.6110801,1409.219503,613.7982462,3197.00263,599.5747575,1004.39713,3730.930516,0,1087.549834,756.033134,1128.032071,224.2934768,96.28207784,143.3290022,148.7995748,245.0816527,10285.77061,2817.344891,1635.701209,5941.041849,562.3748638,1044.879368,273.5286302,1356.702006,363.246021,14945.60436,9078.962295,1265.890501,198.0347283,7.658801647,3268.120074,314.0108675,1477.054603,682.7274611,2355.628564,475.9398166,132.387857,250.5522253,9115.068074,2546.00449,2257.158257,164.1171781,450.7751826,1130.2203,1752.771463,722.1155838,771.3507373,13446.66746,85.34093263,773.5389663,1717.759798,356.6813338,2056.935299,434.3634648,368.7165936,458.4339843,5303.173083,69715.88316,584.2571542,48.14103892,113.7879102,125.8231699,211.1641025,870.9151587,26371.4423,164.1171781,5704.713112,417.951747,20853.82277,96.28207784,1294.337478,1256.04347,26.2587485,1782.312555,2167.440866,0.0193
2951.929287,862.4383398,5.328392214,200.9565064,19.79117108,47.95552993,4122.653176,6761.72972,1166.917895,166.7025564,6081.217914,680.5118056,943.1254219,707.1537667,168.9861531,673.6610156,516.0928459,10436.79795,6205.293333,3640.81428,596.779928,0,1297.082905,592.2127347,5839.156668,1129.619149,3033.377568,67.74670101,0.761198888,2114.61051,1426.486716,891.3638975,56.32871769,39.58234216,96.67225874,1118.201166,53.28392214,10358.39446,1368.6356,5.328392214,4500.969023,911.9162675,1618.308835,141.5829931,3500.753685,521.4212381,3218.348897,4027.503315,415.6145927,127.8814131,12.94038109,6713.012991,12.1791822,184.9713297,248.1508374,548.8243981,99.71705429,99.71705429,503.1524648,5256.07832,10621.76928,836.5575776,87.53787209,77.64228655,573.1827625,2821.003078,2683.226079,60.89591102,30160.22233,1.522397775,175.0757442,11086.1006,975.0957752,4529.894581,594.4963313,491.7344815,156.045772,413.330996,577615.9848,2590.359815,13.70157998,288.4943785,9.895585541,156.045772,531.3168236,13537.92222,25.1195633,11009.21951,183.4489319,27.40315996,241.3000474,1106.783183,47.19433104,10.65678443,16284.32781,1862.653678,0.0125
78.13118622,1342.018022,3.446964098,1729.226989,71.23725802,25.27773672,3738.807058,1324.783202,261.9692714,11.48988033,4147.846798,477.9790216,1262.737848,713.5215683,198.7749296,1327.081178,79.28017425,26994.32484,9552.686503,1445.426945,10.34089229,11.48988033,291.8429603,464.1911652,1664.883659,927.2333423,2604.75587,1271.929752,0,4485.649279,299.8858765,761.7790656,47.10850934,14.93684442,39.06559311,79.28017425,112.6008272,4317.897027,2695.525925,857.1450723,2617.394738,568.7490762,67.79029393,142.474516,6900.822124,720.4154965,1053.622026,5461.140119,1992.345249,228.6486185,2.297976065,4799.323012,0,2.297976065,292.9919483,2265.8044,29.87368885,49.4064854,48.25749737,945.6171509,3194.186731,451.5522968,11.48988033,73.53523409,525.0875309,6301.050371,7467.273224,13.78785639,2601.308906,2.297976065,221.7546903,1764.845618,989.2786961,10049.04933,695.1377597,28.72470082,777.8648981,174.646181,158450.0457,17222.18162,12.63886836,75.83321015,1.148988033,137.8785639,2503.644923,3035.626382,3.446964098,8318.673356,358.4842662,5757.579032,10.34089229,19.53279655,382.6130149,37.91660508,19296.10502,1292.611537,0.6373
1950.967407,967.7417692,138.2488242,547.4653437,216.7741563,172.5345326,5069.86088,1129.216396,1391.336167,445.7142091,3308.017865,555.2072779,1170.138048,643.6865254,357.2349617,661.3823749,1412.349988,4294.561474,8894.376352,11732.34821,86.26726629,4.423962374,2551.520299,676.8662432,1183.409935,1130.322386,4127.556895,548.5713343,0,6022.118781,1013.087384,2992.810546,87.37325688,34.2857084,127.1889182,1020.829318,120.5529747,8727.371773,1816.036554,1390.230176,4332.165154,2666.543321,1306.174891,1011.981393,3632.073109,402.580576,5138.432297,4959.261821,1326.082721,65.25344501,47.55759552,1998.525002,6.63594356,319.6312815,484.4238799,2412.165484,169.2165608,908.0182772,111.7050499,5556.496741,8828.016917,2313.732321,495.4837858,806.2671426,1081.6588,10198.33926,3855.483209,738.8017164,10585.43597,16.5898589,1151.336208,11618.43118,663.594356,3646.450986,698.986055,1087.188753,274.2856672,552.9952967,91436.66632,3997.050005,53.08754848,561.8432214,43.13363314,388.2026983,1413.455978,7668.938775,17.69584949,16129.76681,290.8755261,6092.902179,1150.230217,873.7325688,48.66358611,215.6681657,2633.363603,5828.570427,0.0187
800.7590815,352.5730284,70.00239305,641.1194778,478.918811,44.39176145,7308.420572,2090.681227,326.9623968,295.3759512,4184.777204,2028.362023,883.5667904,214.2756178,94.75933694,388.4279127,62.31920357,3452.31314,12031.02104,4607.352626,88.7835229,47.80651233,1003.083071,426.8438601,1131.989917,637.704727,8133.936598,1707.37544,0,2110.316044,1274.555766,1210.529187,46.09913689,23.90325616,188.6649862,50.36757549,1408.584738,6854.258705,2843.633796,183.5428598,3159.498252,1289.922145,706.8534323,299.6443898,1585.298096,389.2816004,2382.642427,2915.343564,1666.39843,56.34338953,77.68558253,699.1702428,16.22006668,226.2272458,945.0323062,3512.071281,454.1618671,305.6202038,58.05076497,11275.50741,2220.44176,479.7724987,17.92744212,57.19707725,962.1060606,6729.620298,1942.993251,73.41714393,3032.298782,43.53807373,128.053158,1712.497567,343.1824635,2239.22289,2600.332796,708.5608077,888.6889167,197.2018634,61356.24382,1013.327324,36.70857197,76.83189481,174.1522949,168.1764809,1526.393644,3843.302116,26.46431932,6976.336049,509.6515689,5202.372967,72.56345621,764.9041973,195.4944879,105.8572773,4796.8713,1462.367065,0.0095
1932.969636,2598.611335,34.5022878,272.6522255,5.049115287,69.0045756,7538.329124,474.616837,2074.344864,2797.209869,5507.743259,863.3987142,573.9161043,1646.853103,164.0962468,492.2887405,608.4183921,4455.844241,5726.538255,4430.598665,19.35494194,2391.597608,212.9043613,603.3692769,1141.100055,1420.484434,2362.985955,375.3175697,0,1359.895051,331.5585705,1014.872173,567.1839506,23.56253801,60.58938345,130.4354783,41.23444151,4095.674017,1369.151762,469.5677217,4205.913034,552.0366048,1320.343648,169.1453621,1773.922504,2800.575946,1971.67952,5665.107353,896.2179635,58.06482581,26.92861487,32.81924937,279.3843792,1468.451029,256.6633604,2967.196751,406.4537806,21.03798036,42.91747994,9818.004676,9133.849555,4155.421882,1324.551244,5347.013089,1232.825649,3797.776215,1772.239466,292.0071675,17261.24213,1.683038429,157.3640931,2806.466581,1739.420217,4427.232588,127.0694014,570.5500275,53.85722973,3653.87643,118850.2832,3069.862095,52.1741913,97.61622889,39.55140309,506.5945672,1508.002433,462.835568,15.98886508,13585.4862,444.3221453,25099.15209,159.0471316,15.14734586,135.4845935,37.02684544,2097.907402,1398.604935,0.0315
2159.777033,201.4861961,54.24628357,647.0806683,412.2717551,49.59660212,5509.09757,4848.067857,154.2144347,1351.507408,212.3354528,5234.766364,1925.743067,81.36942535,169.7133729,73.61995627,116.2420362,215.4352405,6446.783329,1757.579588,378.9490381,310.7537102,1597.940525,606.0084822,953.184697,1205.042442,2333.36514,1057.80253,0.774946908,1336.783417,1153.120999,1034.554122,10.84925671,8.524415989,502.9405434,515.3396939,5460.275915,4818.619875,1894.74519,89.11889443,1153.120999,1213.566858,2116.380006,136.3906558,2294.617795,856.3163335,6116.655946,3625.201636,2159.777033,54.24628357,334.0021174,102.2929919,24.02335415,157.3142223,3328.39697,1129.872592,1529.745197,206.1358776,84.46921299,8501.942529,4539.638988,18.5987258,78.26963772,4.649681449,415.3715428,1387.929912,192.9617801,11.62420362,13587.91909,98.41825733,13.94904435,3590.329025,323.1528607,1381.730337,1066.326946,836.1677139,923.7367145,344.8513741,7730.870355,186.7622049,11.62420362,130.1910806,950.0849094,317.7282323,1044.628432,6127.505203,14.72399125,6987.696271,2017.186802,2241.921405,63.54564647,3357.844953,407.6220737,24.79830106,1246.889575,990.3821486,0.0259
1450.360462,2005.697705,63.42684238,480.6345167,52.15095929,71.8837547,5836.678984,1614.56551,537.0139322,1347.468029,4161.505603,742.7987986,933.0793257,1318.573579,117.6920298,1038.085987,255.1168549,3537.103577,8541.481441,4956.455361,22.55176618,5.637941545,273.4401649,775.9217051,899.2516764,933.7840684,3341.889851,270.6211942,0,2869.712246,503.8910256,1245.280339,3487.066846,24.66599426,220.5844629,386.1989958,243.8409718,8893.852787,2289.70901,330.5243231,2947.233943,1074.027864,766.7600501,248.7741707,1883.072476,907.7085887,2463.075712,4482.163528,2247.424448,79.63592432,8.456912317,1795.684382,257.9358257,163.5003048,2315.78449,1008.486794,96.54974896,142.358024,682.1909269,22616.60251,2238.262793,3272.825067,38.76084812,120.5110005,926.7366415,5091.765958,2228.396396,125.4441994,7506.919167,2.114228079,242.4314864,1607.518083,852.7386587,7235.59323,615.9451138,3189.665429,715.3138335,909.1180741,118221.2915,4057.203684,34.53239196,201.5564102,129.6726555,270.6211942,1403.847445,4501.191581,24.66599426,8861.434623,1081.075291,5897.286856,88.79757933,1611.746539,506.0052537,33.82764927,10286.42435,1127.588309,0.0067
146.6487099,688.3862973,8.626394703,246.7148885,45.71989192,1298.272403,7554.996481,3232.310095,1600.196217,373.5228906,6473.246585,178.5663703,864.3647492,2450.758735,90.57714438,425.2812588,504.6440901,2738.017679,6091.959939,3086.524025,18.97806835,5.175836822,2431.780667,9.489034173,2447.308177,1123.15659,1204.244701,20492.86326,0,3577.365883,809.1558231,828.1338915,31.9176604,16.39014994,37.95613669,257.9292016,6.038476292,3237.485932,3764.558648,2690.572508,3667.080388,458.0615587,213.0719492,118.1816074,2153.148118,491.7044981,3589.442836,3919.833753,1486.327807,215.6598676,10.35167364,1421.629847,6.038476292,43.13197351,2632.775663,950.6286962,102.654097,119.0442469,1289.646008,2198.86801,7310.006871,6605.230424,419.2427826,220.8357044,734.1061892,2644.852616,1079.161977,176.8410914,1907.295869,405.440551,82.81338915,2970.930336,1438.019997,3959.515169,1010.15082,124.2200837,1195.618306,4708.286229,139155.8235,4219.169649,39.68141563,275.181991,6.038476292,321.7645224,3274.579429,4.313197351,5.175836822,11235.01646,112.1431311,15732.81866,355.4074618,2353.280475,92.30242332,26.74182358,1813.268167,1231.849164,0.7437
1612.367896,734.2851897,373.2616381,406.916376,61.19043248,64.2499541,3236.973878,474.2258517,327.3688138,1128.963479,2000.927142,985.1659629,749.5827979,957.6302683,107.0832568,425.2735057,458.9282436,3142.128708,4843.222731,6577.971491,91.78564872,18.35712974,575.1900653,770.9994492,2276.284088,832.1898817,4785.09182,76.4880406,0,3695.902122,639.4400194,1419.618034,1297.237169,76.4880406,171.3332109,152.9760812,865.8446196,9053.124485,4901.353642,336.5473786,2615.890988,663.9161924,1086.130176,247.8212515,1725.570196,639.4400194,3907.009114,6210.828897,1211.570563,70.36899735,39.77378111,483.4044166,27.53569462,192.7498623,3056.462102,2257.926958,859.7255763,204.9879488,64.2499541,96013.9076,7933.339571,94.84517034,152.9760812,70.36899735,1000.463571,2126.367529,1627.665504,162.1546461,6192.471767,24.47617299,342.6664219,3227.795313,437.5115922,7410.161373,1027.999266,761.8208844,134.6189515,654.7376275,26296.58836,3096.235883,82.60708385,425.2735057,82.60708385,535.4162842,1043.296874,6529.019145,94.84517034,6951.23313,2361.950694,28603.46766,492.5829815,232.5236434,192.7498623,21.41665137,15419.98898,1205.45152,0.0198
108.1120438,836.9674057,93.69710462,580.2013017,18.01867397,130.6353863,5553.355316,580.2013017,334.2464021,4362.320967,3707.342168,386.5005566,887.4196928,3208.2249,136.0409884,189.1960766,192.7998114,1447.800453,10294.06844,4469.532077,12.61307178,36.03734793,239.6483637,656.7806661,3457.783534,871.2028862,1309.056664,7716.497126,2.702801095,497.3154015,248.6577007,1013.550411,507.2256721,33.33454684,65.76815998,63.96629258,122.526983,16266.35792,1994.667208,439.6556448,6837.185836,1259.50531,1615.374121,277.4875791,2714.513233,485.6032634,7446.217016,3748.785119,3241.559446,252.2614355,28.82987835,77.48029805,31.53267944,393.7080262,2927.133586,627.9507877,830.6608698,45.94761861,2660.457211,2087.463379,7402.071265,2865.870094,39.64108272,102.7064416,921.6551734,4035.282035,834.2646046,199.1063473,2853.257022,2.702801095,544.1639538,968.5037257,1001.838273,6956.109085,991.9280018,2728.928172,956.7915876,3651.484279,44582.70406,3674.908555,11.71213808,400.9154957,19.82054136,146.8521928,1965.83733,63.06535888,152.257795,10211.18254,754.9824392,9407.549678,41.44295012,1734.297369,3042.453099,71.17376217,1309.957597,1375.725757,0.2949
1961.709403,989.5529435,37.86293579,9167.947074,823.7746841,237.4108406,2210.376792,1933.056371,74.70254899,164.7549368,689.719425,1716.111982,1123.608203,3106.80738,305.9734541,502.4513912,1176.820977,4698.074006,6110.259179,3609.258771,140.1951947,494.2648105,887.2206846,813.5414582,1833.794079,1350.785817,1904.403338,3297.145382,1.023322589,6047.836501,879.0341039,744.9788448,166.801582,96.19232336,232.2942277,917.9203623,18277.56476,5975.180597,3119.087251,62.42267793,3833.366418,608.8769404,1641.409433,187.2680338,3942.861935,1172.727687,4111.710162,1780.581305,1402.975269,49.11948427,849.3577488,306.9967767,162.7082916,247.6440665,1066.302138,1378.415527,3121.133896,470.7283909,60.37603275,3928.535419,8739.17491,275.2737764,271.1804861,51.16612945,719.39578,4730.820329,2513.280278,254.8073246,4242.695454,88.00574265,167.8249046,13619.40034,401.1424549,4131.153292,377.6060353,272.2038087,426.7255196,908.710459,38275.33479,3070.991089,9.209903301,1685.412304,188.2913564,160.6616465,556.6874884,7881.63058,262.9939054,16791.70036,704.0459412,3529.439609,297.7868734,455.3785521,511.6612945,30.69967767,5803.262402,1153.284558,0.0058
376.9813242,858.5445642,12.16068788,200.2459937,102.1497782,183.2210307,6282.211358,703.6984719,1979.759987,199.4352812,3322.299928,350.2278109,1305.247166,312.9350347,313.7457473,1036.090607,524.5310038,4137.066016,6460.568113,4288.669258,88.36766525,0.810712525,502.6417656,432.1097759,2156.495317,768.5554739,802.6054,2197.841656,0,2167.845292,336.445698,1120.40471,179.9781806,61.61415192,913.6730159,1653.853551,89.17837777,6535.964378,2094.881165,752.3412234,5235.581488,892.5944903,1195.800975,221.3245194,3583.349361,2708.590547,1985.434974,4346.229848,1555.757336,109.4461909,71.34270222,1289.032915,14.59282545,424.8133632,368.874199,864.2195519,171.8710553,161.3317925,85.93552767,3640.099238,12464.70508,971.2336052,1416.314782,28.37493838,1188.504562,1979.759987,2565.905142,111.8783285,28742.19116,24.32137576,325.9064351,13292.44256,1011.769231,2245.673695,763.6911988,853.6802891,136.1997042,161.3317925,313294.1804,3529.031622,0.810712525,538.3131167,31.61778848,103.7712032,1131.754685,4275.697858,77.0176899,19653.29304,287.8029465,6705.403296,719.1020099,1002.040681,92.42122787,52.69631414,4538.368716,1616.560775,0.5802
2568.217432,213.4926451,45.04064244,592.7348545,350.4161982,30.62763686,5035.543824,5964.281871,14.41300558,579.2226617,643.180374,7673.123845,2122.315072,183.7658211,190.9723239,132.4194888,246.8227206,1148.536382,9237.835764,1977.284203,461.2161785,15.31381843,1410.672921,796.3185583,1235.915228,824.2437566,686.4193907,39.63576534,0,3360.031926,1423.284301,975.5803152,2.702438546,2.702438546,666.6015081,344.1105082,4007.716364,5234.623464,1585.430614,6.305689941,2653.794652,1374.640407,1013.414455,257.6324747,3096.093761,1158.445323,3178.06773,3551.00425,2114.207756,36.9333268,399.060092,5.404877092,0,189.1706982,3613.160336,1091.785173,691.8242678,190.0715111,46.84226813,4744.581274,5407.579531,15.31381843,0,0.900812849,654.890941,6013.826578,449.5056115,0,6804.740259,86.47803348,4.504064244,3732.968445,219.7983351,1386.350974,1014.315268,1271.947742,407.1674076,1628.66963,5394.968151,28.82601116,9.008128487,293.6649887,317.0861228,307.1771814,1234.113603,322.4909998,16.21463128,9667.523493,1632.272882,1745.775301,426.9852903,2284.461384,773.7982371,53.14795807,3673.514797,1109.80143,0.0163
769.4667676,1743.26971,13.6794092,708.7643893,241.9545503,41.89319068,4991.274433,709.6193524,13.6794092,349.6798977,1433.773077,565.1305927,1845.010316,46.16800606,483.9091005,863.5127059,802.8103276,4715.976322,10175.77052,3094.966332,130.8093505,41.89319068,1647.513846,1375.635588,1184.978822,1448.307449,3455.76075,329.1607839,0,5727.39764,524.9473281,708.7643893,149.6185381,43.60311683,99.17571672,812.2149214,359.0844916,6836.284749,1523.5442,10.2595569,2858.14156,436.8861314,2295.575857,272.733221,3975.578299,436.0311683,1155.055115,1405.559296,2165.621469,51.29778451,43.60311683,29.92370763,9.404593827,93.19097519,2558.049521,633.5276387,746.3827646,288.9775194,66.68711986,2754.691028,7166.300496,86.35127059,2.564889225,23.08400303,560.0008142,2691.423761,1154.200151,21.37407688,6260.039636,41.89319068,18.80918765,13935.89812,649.7719371,3731.913823,253.0690702,367.6341223,462.5350236,390.7181253,10784.50423,1885.193581,12.82444613,539.4817004,95.75586442,127.3894982,1225.162087,1040.490062,145.3437228,13298.09567,258.1988487,176.9773566,412.9471653,775.4515091,589.9245218,20.5191138,2311.820155,1136.245927,0.3788
